"task_id","pair_id","batch_id","dataset_id","geometry_family","n","p","asset_path","source_sha256","probability_surface_id","probability_profile","target_prevalence","logit_slope","probability_floor","z_clip","repetition","pair_seed_base","fold_seed","response_seed","method_id","outcome_family","selection_score","chart_dim_rule","coordinate_method","backend","support_grid","degree_grid","kernel_grid","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","unstable_action","cv_folds","evaluation_metrics","result_path","status_path","log_path","skip_if_complete"
"bin_0465__SYN_TWO_PLANES_N600__low_prevalence_smooth__r02__auto__lps_bernoulli_brier","SYN_TWO_PLANES_N600__low_prevalence_smooth__r02__auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,2,21480808,21480809,21480810,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0465__SYN_TWO_PLANES_N600__low_prevalence_smooth__r02__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0465__SYN_TWO_PLANES_N600__low_prevalence_smooth__r02__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0465__SYN_TWO_PLANES_N600__low_prevalence_smooth__r02__auto__lps_bernoulli_brier.log",TRUE
"bin_0466__SYN_TWO_PLANES_N600__low_prevalence_smooth__r02__auto__lps_binomial_logistic","SYN_TWO_PLANES_N600__low_prevalence_smooth__r02__auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,2,21480808,21480809,21480810,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0466__SYN_TWO_PLANES_N600__low_prevalence_smooth__r02__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0466__SYN_TWO_PLANES_N600__low_prevalence_smooth__r02__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0466__SYN_TWO_PLANES_N600__low_prevalence_smooth__r02__auto__lps_binomial_logistic.log",TRUE
"bin_0467__SYN_TWO_PLANES_N600__low_prevalence_smooth__r02__local_auto__lps_bernoulli_brier","SYN_TWO_PLANES_N600__low_prevalence_smooth__r02__local_auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,2,21480818,21480819,21480820,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0467__SYN_TWO_PLANES_N600__low_prevalence_smooth__r02__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0467__SYN_TWO_PLANES_N600__low_prevalence_smooth__r02__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0467__SYN_TWO_PLANES_N600__low_prevalence_smooth__r02__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0468__SYN_TWO_PLANES_N600__low_prevalence_smooth__r02__local_auto__lps_binomial_logistic","SYN_TWO_PLANES_N600__low_prevalence_smooth__r02__local_auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,2,21480818,21480819,21480820,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0468__SYN_TWO_PLANES_N600__low_prevalence_smooth__r02__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0468__SYN_TWO_PLANES_N600__low_prevalence_smooth__r02__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0468__SYN_TWO_PLANES_N600__low_prevalence_smooth__r02__local_auto__lps_binomial_logistic.log",TRUE
"bin_0469__SYN_TWO_PLANES_N600__low_prevalence_smooth__r03__auto__lps_bernoulli_brier","SYN_TWO_PLANES_N600__low_prevalence_smooth__r03__auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,3,21480908,21480909,21480910,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0469__SYN_TWO_PLANES_N600__low_prevalence_smooth__r03__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0469__SYN_TWO_PLANES_N600__low_prevalence_smooth__r03__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0469__SYN_TWO_PLANES_N600__low_prevalence_smooth__r03__auto__lps_bernoulli_brier.log",TRUE
"bin_0470__SYN_TWO_PLANES_N600__low_prevalence_smooth__r03__auto__lps_binomial_logistic","SYN_TWO_PLANES_N600__low_prevalence_smooth__r03__auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,3,21480908,21480909,21480910,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0470__SYN_TWO_PLANES_N600__low_prevalence_smooth__r03__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0470__SYN_TWO_PLANES_N600__low_prevalence_smooth__r03__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0470__SYN_TWO_PLANES_N600__low_prevalence_smooth__r03__auto__lps_binomial_logistic.log",TRUE
"bin_0471__SYN_TWO_PLANES_N600__low_prevalence_smooth__r03__local_auto__lps_bernoulli_brier","SYN_TWO_PLANES_N600__low_prevalence_smooth__r03__local_auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,3,21480918,21480919,21480920,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0471__SYN_TWO_PLANES_N600__low_prevalence_smooth__r03__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0471__SYN_TWO_PLANES_N600__low_prevalence_smooth__r03__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0471__SYN_TWO_PLANES_N600__low_prevalence_smooth__r03__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0472__SYN_TWO_PLANES_N600__low_prevalence_smooth__r03__local_auto__lps_binomial_logistic","SYN_TWO_PLANES_N600__low_prevalence_smooth__r03__local_auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,3,21480918,21480919,21480920,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0472__SYN_TWO_PLANES_N600__low_prevalence_smooth__r03__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0472__SYN_TWO_PLANES_N600__low_prevalence_smooth__r03__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0472__SYN_TWO_PLANES_N600__low_prevalence_smooth__r03__local_auto__lps_binomial_logistic.log",TRUE
"bin_0473__SYN_TWO_PLANES_N600__low_prevalence_smooth__r04__auto__lps_bernoulli_brier","SYN_TWO_PLANES_N600__low_prevalence_smooth__r04__auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,4,21481008,21481009,21481010,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0473__SYN_TWO_PLANES_N600__low_prevalence_smooth__r04__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0473__SYN_TWO_PLANES_N600__low_prevalence_smooth__r04__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0473__SYN_TWO_PLANES_N600__low_prevalence_smooth__r04__auto__lps_bernoulli_brier.log",TRUE
"bin_0474__SYN_TWO_PLANES_N600__low_prevalence_smooth__r04__auto__lps_binomial_logistic","SYN_TWO_PLANES_N600__low_prevalence_smooth__r04__auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,4,21481008,21481009,21481010,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0474__SYN_TWO_PLANES_N600__low_prevalence_smooth__r04__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0474__SYN_TWO_PLANES_N600__low_prevalence_smooth__r04__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0474__SYN_TWO_PLANES_N600__low_prevalence_smooth__r04__auto__lps_binomial_logistic.log",TRUE
"bin_0475__SYN_TWO_PLANES_N600__low_prevalence_smooth__r04__local_auto__lps_bernoulli_brier","SYN_TWO_PLANES_N600__low_prevalence_smooth__r04__local_auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,4,21481018,21481019,21481020,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0475__SYN_TWO_PLANES_N600__low_prevalence_smooth__r04__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0475__SYN_TWO_PLANES_N600__low_prevalence_smooth__r04__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0475__SYN_TWO_PLANES_N600__low_prevalence_smooth__r04__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0476__SYN_TWO_PLANES_N600__low_prevalence_smooth__r04__local_auto__lps_binomial_logistic","SYN_TWO_PLANES_N600__low_prevalence_smooth__r04__local_auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,4,21481018,21481019,21481020,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0476__SYN_TWO_PLANES_N600__low_prevalence_smooth__r04__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0476__SYN_TWO_PLANES_N600__low_prevalence_smooth__r04__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0476__SYN_TWO_PLANES_N600__low_prevalence_smooth__r04__local_auto__lps_binomial_logistic.log",TRUE
"bin_0477__SYN_TWO_PLANES_N600__low_prevalence_smooth__r05__auto__lps_bernoulli_brier","SYN_TWO_PLANES_N600__low_prevalence_smooth__r05__auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,5,21481108,21481109,21481110,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0477__SYN_TWO_PLANES_N600__low_prevalence_smooth__r05__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0477__SYN_TWO_PLANES_N600__low_prevalence_smooth__r05__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0477__SYN_TWO_PLANES_N600__low_prevalence_smooth__r05__auto__lps_bernoulli_brier.log",TRUE
"bin_0478__SYN_TWO_PLANES_N600__low_prevalence_smooth__r05__auto__lps_binomial_logistic","SYN_TWO_PLANES_N600__low_prevalence_smooth__r05__auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,5,21481108,21481109,21481110,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0478__SYN_TWO_PLANES_N600__low_prevalence_smooth__r05__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0478__SYN_TWO_PLANES_N600__low_prevalence_smooth__r05__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0478__SYN_TWO_PLANES_N600__low_prevalence_smooth__r05__auto__lps_binomial_logistic.log",TRUE
