"task_id","pair_id","batch_id","dataset_id","geometry_family","n_full","sample_policy","sample_n","p","asset_path","sample_index_path","source_sha256","probability_surface_id","probability_profile","profile_transform","target_prevalence","logit_slope","probability_floor","z_clip","repetition","pair_seed_base","fold_seed","response_seed","sample_seed","method_id","outcome_family","selection_score","chart_dim_rule","coordinate_method","backend","support_grid","degree_grid","kernel_grid","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","unstable_action","cv_folds","evaluation_metrics","result_path","status_path","log_path","skip_if_complete"
"binf_01622__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r01__auto__lps_binomial_logistic","SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r01__auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__full__r01.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,1,21372708,21372709,21372710,21380715,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01622__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r01__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01622__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r01__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01622__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r01__auto__lps_binomial_logistic.log",TRUE
"binf_01623__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r01__local_auto__lps_bernoulli_brier","SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r01__local_auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__full__r01.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,1,21372718,21372719,21372720,21380715,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01623__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r01__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01623__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r01__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01623__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r01__local_auto__lps_bernoulli_brier.log",TRUE
"binf_01624__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r01__local_auto__lps_binomial_logistic","SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r01__local_auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__full__r01.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,1,21372718,21372719,21372720,21380715,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01624__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r01__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01624__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r01__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01624__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r01__local_auto__lps_binomial_logistic.log",TRUE
"binf_01625__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r02__auto__lps_bernoulli_brier","SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r02__auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__full__r02.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,2,21372808,21372809,21372810,21380815,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01625__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r02__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01625__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r02__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01625__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r02__auto__lps_bernoulli_brier.log",TRUE
"binf_01626__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r02__auto__lps_binomial_logistic","SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r02__auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__full__r02.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,2,21372808,21372809,21372810,21380815,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01626__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r02__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01626__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r02__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01626__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r02__auto__lps_binomial_logistic.log",TRUE
"binf_01627__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r02__local_auto__lps_bernoulli_brier","SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r02__local_auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__full__r02.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,2,21372818,21372819,21372820,21380815,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01627__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r02__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01627__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r02__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01627__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r02__local_auto__lps_bernoulli_brier.log",TRUE
"binf_01628__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r02__local_auto__lps_binomial_logistic","SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r02__local_auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__full__r02.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,2,21372818,21372819,21372820,21380815,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01628__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r02__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01628__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r02__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01628__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r02__local_auto__lps_binomial_logistic.log",TRUE
"binf_01629__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r03__auto__lps_bernoulli_brier","SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r03__auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__full__r03.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,3,21372908,21372909,21372910,21380915,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01629__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r03__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01629__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r03__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01629__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r03__auto__lps_bernoulli_brier.log",TRUE
"binf_01630__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r03__auto__lps_binomial_logistic","SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r03__auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__full__r03.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,3,21372908,21372909,21372910,21380915,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01630__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r03__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01630__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r03__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01630__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r03__auto__lps_binomial_logistic.log",TRUE
"binf_01631__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r03__local_auto__lps_bernoulli_brier","SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r03__local_auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__full__r03.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,3,21372918,21372919,21372920,21380915,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01631__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r03__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01631__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r03__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01631__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r03__local_auto__lps_bernoulli_brier.log",TRUE
"binf_01632__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r03__local_auto__lps_binomial_logistic","SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r03__local_auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__full__r03.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,3,21372918,21372919,21372920,21380915,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01632__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r03__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01632__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r03__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01632__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r03__local_auto__lps_binomial_logistic.log",TRUE
"binf_01633__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r04__auto__lps_bernoulli_brier","SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r04__auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__full__r04.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,4,21373008,21373009,21373010,21381015,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01633__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r04__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01633__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r04__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01633__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r04__auto__lps_bernoulli_brier.log",TRUE
