"dataset.id","repetition","outer.fold","support.size","chart.dim","outer.rmse","elapsed.sec"
"simplex_faces_p8",2,1,31,5,0.0175574628104714,0.078000000000003
"simplex_faces_p8",2,1,32,5,0.0165296578255406,0.0809999999999889
"simplex_faces_p8",2,1,33,5,0.0168962626514764,0.0829999999999984
"simplex_faces_p8",2,1,34,5,0.0167215449892408,0.0790000000000077
"simplex_faces_p8",2,1,35,5,0.0163471272868423,0.0829999999999984
"simplex_faces_p8",2,1,30,6,0.0155442446205032,0.0819999999999936
"simplex_faces_p8",2,1,31,6,0.0163114914865992,0.0819999999999936
"simplex_faces_p8",2,1,32,6,0.0165606238560194,0.0810000000000173
"simplex_faces_p8",2,1,33,6,0.01643292823882,0.0840000000000032
"simplex_faces_p8",2,1,34,6,0.0161402852233464,0.0840000000000032
"simplex_faces_p8",2,1,35,6,0.0168661190630216,0.0829999999999984
"simplex_faces_p8",2,2,15,1,0.143431408866055,0.0620000000000118
"simplex_faces_p8",2,2,16,1,0.154384558648742,0.0620000000000118
"simplex_faces_p8",2,2,17,1,0.142833506307197,0.0619999999999834
"simplex_faces_p8",2,2,18,1,0.139739589776199,0.0640000000000214
"simplex_faces_p8",2,2,19,1,0.153896369490214,0.0649999999999977
"simplex_faces_p8",2,2,20,1,0.173038272191424,0.0629999999999882
"simplex_faces_p8",2,2,21,1,0.174818565489912,0.0650000000000261
"simplex_faces_p8",2,2,22,1,0.148445390613306,0.0649999999999977
"simplex_faces_p8",2,2,23,1,0.131783392371807,0.0649999999999977
"simplex_faces_p8",2,2,24,1,0.131569179750711,0.0679999999999836
"simplex_faces_p8",2,2,25,1,0.140351117063253,0.0670000000000073
"simplex_faces_p8",2,2,26,1,0.1366002120298,0.06899999999996
"simplex_faces_p8",2,2,27,1,0.135926084025814,0.0699999999999932
"simplex_faces_p8",2,2,28,1,0.123922400649744,0.06899999999996
"simplex_faces_p8",2,2,29,1,0.125865066859577,0.0709999999999695
"simplex_faces_p8",2,2,30,1,0.141269745705674,0.0709999999999695
"simplex_faces_p8",2,2,31,1,0.141127294749585,0.0780000000000314
"simplex_faces_p8",2,2,32,1,0.147845035698796,0.0740000000000123
"simplex_faces_p8",2,2,33,1,0.158592910628945,0.0739999999999554
"simplex_faces_p8",2,2,34,1,0.162007397772836,0.0749999999999886
"simplex_faces_p8",2,2,35,1,0.162093539122108,0.0780000000000314
"simplex_faces_p8",2,2,15,2,0.0587992751360701,0.0649999999999977
"simplex_faces_p8",2,2,16,2,0.0814631519342444,0.0640000000000214
"simplex_faces_p8",2,2,17,2,0.104118003381553,0.0649999999999977
"simplex_faces_p8",2,2,18,2,0.117705855055411,0.0670000000000073
"simplex_faces_p8",2,2,19,2,0.155081929662042,0.0659999999999741
"simplex_faces_p8",2,2,20,2,0.170671256843833,0.06899999999996
"simplex_faces_p8",2,2,21,2,0.179901489691878,0.0660000000000309
"simplex_faces_p8",2,2,22,2,0.190104819564717,0.0679999999999836
"simplex_faces_p8",2,2,23,2,0.173251711377174,0.0709999999999695
"simplex_faces_p8",2,2,24,2,0.168801583421788,0.0679999999999836
"simplex_faces_p8",2,2,25,2,0.157733989200138,0.0690000000000168
"simplex_faces_p8",2,2,26,2,0.142663619520557,0.0720000000000027
"simplex_faces_p8",2,2,27,2,0.129002271213854,0.0699999999999932
"simplex_faces_p8",2,2,28,2,0.0617942637295267,0.0699999999999932
"simplex_faces_p8",2,2,29,2,0.0680823427914604,0.0730000000000359
"simplex_faces_p8",2,2,30,2,0.0730072079154537,0.0710000000000264
"simplex_faces_p8",2,2,31,2,0.0727434923240423,0.0720000000000027
"simplex_faces_p8",2,2,32,2,0.0704247108013101,0.0749999999999886
"simplex_faces_p8",2,2,33,2,0.0726233361785198,0.0729999999999791
"simplex_faces_p8",2,2,34,2,0.0692259105311902,0.0749999999999886
"simplex_faces_p8",2,2,35,2,0.0587266099368933,0.0769999999999982
"simplex_faces_p8",2,2,15,3,0.0899840458011299,0.0629999999999882
"simplex_faces_p8",2,2,16,3,0.0966327744779138,0.0649999999999977
"simplex_faces_p8",2,2,17,3,0.0750667552312193,0.0659999999999741
"simplex_faces_p8",2,2,18,3,0.0745378986576679,0.0669999999999504
"simplex_faces_p8",2,2,19,3,0.0387836071812431,0.0660000000000309
"simplex_faces_p8",2,2,20,3,0.03746005593543,0.06899999999996
"simplex_faces_p8",2,2,21,3,0.0406642078302172,0.0670000000000073
"simplex_faces_p8",2,2,22,3,0.030855314482542,0.0690000000000168
"simplex_faces_p8",2,2,23,3,0.0299918453930305,0.0709999999999695
"simplex_faces_p8",2,2,24,3,0.0302693072609307,0.0699999999999932
"simplex_faces_p8",2,2,25,3,0.0283953762512436,0.0710000000000264
"simplex_faces_p8",2,2,26,3,0.0282229046460073,0.0729999999999791
"simplex_faces_p8",2,2,27,3,0.0288525536896322,0.0720000000000027
"simplex_faces_p8",2,2,28,3,0.028234393873271,0.0730000000000359
"simplex_faces_p8",2,2,29,3,0.0320150978157631,0.0740000000000123
"simplex_faces_p8",2,2,30,3,0.030557679896872,0.0749999999999886
"simplex_faces_p8",2,2,31,3,0.0286406662274729,0.0749999999999886
"simplex_faces_p8",2,2,32,3,0.0207162673429291,0.0769999999999982
"simplex_faces_p8",2,2,33,3,0.0257434563598105,0.0769999999999982
"simplex_faces_p8",2,2,34,3,0.0279273590575265,0.0769999999999982
"simplex_faces_p8",2,2,35,3,0.0298607135296431,0.0790000000000077
"simplex_faces_p8",2,2,17,4,0.0245551616732613,0.0690000000000168
"simplex_faces_p8",2,2,18,4,0.0235174616639896,0.0670000000000073
"simplex_faces_p8",2,2,19,4,0.0206410622366476,0.0720000000000027
"simplex_faces_p8",2,2,20,4,0.0190408415062502,0.0709999999999695
"simplex_faces_p8",2,2,21,4,0.018621807541022,0.07000000000005
"simplex_faces_p8",2,2,22,4,0.0202185843172522,0.0740000000000123
"simplex_faces_p8",2,2,23,4,0.0202442897767283,0.0749999999999886
"simplex_faces_p8",2,2,24,4,0.0195927916471559,0.120000000000005
"simplex_faces_p8",2,2,25,4,0.0173608236284158,0.0710000000000264
"simplex_faces_p8",2,2,26,4,0.0173240978378084,0.0740000000000123
"simplex_faces_p8",2,2,27,4,0.0248006660153795,0.0740000000000123
"simplex_faces_p8",2,2,28,4,0.0362637501303356,0.0749999999999886
"simplex_faces_p8",2,2,29,4,0.0308804990537952,0.0769999999999982
"simplex_faces_p8",2,2,30,4,0.0360061394474833,0.075999999999965
"simplex_faces_p8",2,2,31,4,0.0427311789333333,0.075999999999965
"simplex_faces_p8",2,2,32,4,0.035152144052379,0.0790000000000077
"simplex_faces_p8",2,2,33,4,0.0290258065751042,0.0780000000000314
"simplex_faces_p8",2,2,34,4,0.0309789611583331,0.0769999999999982
"simplex_faces_p8",2,2,35,4,0.0333388392435346,0.0790000000000077
"simplex_faces_p8",2,2,23,5,0.0187408629885879,0.0740000000000123
"simplex_faces_p8",2,2,24,5,0.0139950626932169,0.0730000000000359
"simplex_faces_p8",2,2,25,5,0.0128449573591187,0.075999999999965
"simplex_faces_p8",2,2,26,5,0.0149678610305564,0.0760000000000218
"simplex_faces_p8",2,2,27,5,0.0149167650323024,0.0749999999999886
"simplex_faces_p8",2,2,28,5,0.014473939099353,0.0760000000000218
"simplex_faces_p8",2,2,29,5,0.0149016271888897,0.0779999999999745
"simplex_faces_p8",2,2,30,5,0.0159475149609211,0.0790000000000077
"simplex_faces_p8",2,2,31,5,0.0160667718260969,0.0780000000000314
"simplex_faces_p8",2,2,32,5,0.0169266783262285,0.0799999999999841
"simplex_faces_p8",2,2,33,5,0.0215703733645847,0.0810000000000173
"simplex_faces_p8",2,2,34,5,0.0218137438369442,0.0790000000000077
"simplex_faces_p8",2,2,35,5,0.0211391204077374,0.0790000000000077
"simplex_faces_p8",2,2,30,6,0.0159593382989935,0.0819999999999936
"simplex_faces_p8",2,2,31,6,0.016077465271259,0.0810000000000173
"simplex_faces_p8",2,2,32,6,0.0162497992849397,0.0810000000000173
"simplex_faces_p8",2,2,33,6,0.0162663775710699,0.0819999999999936
"simplex_faces_p8",2,2,34,6,0.0170514466187636,0.0840000000000032
"simplex_faces_p8",2,2,35,6,0.0173497061870881,0.0839999999999463
"simplex_faces_p8",2,3,15,1,0.073996571416711,0.0620000000000118
"simplex_faces_p8",2,3,16,1,0.0710791756453067,0.0660000000000309
"simplex_faces_p8",2,3,17,1,0.0863854289625818,0.0649999999999977
"simplex_faces_p8",2,3,18,1,0.0855925220342636,0.0649999999999977
"simplex_faces_p8",2,3,19,1,0.0777233212580736,0.0670000000000073
"simplex_faces_p8",2,3,20,1,0.0738701159033189,0.0660000000000309
"simplex_faces_p8",2,3,21,1,0.0878832664192734,0.114999999999952
"simplex_faces_p8",2,3,22,1,0.0844110640244522,0.0670000000000073
"simplex_faces_p8",2,3,23,1,0.0819226408142854,0.0660000000000309
"simplex_faces_p8",2,3,24,1,0.0842081078763655,0.0670000000000073
"simplex_faces_p8",2,3,25,1,0.101426526387455,0.0679999999999836
"simplex_faces_p8",2,3,26,1,0.117146867180536,0.0679999999999836
"simplex_faces_p8",2,3,27,1,0.123483706407116,0.07000000000005
"simplex_faces_p8",2,3,28,1,0.123224026457255,0.0710000000000264
"simplex_faces_p8",2,3,29,1,0.121048137175081,0.0699999999999932
"simplex_faces_p8",2,3,30,1,0.128176633987632,0.0730000000000359
"simplex_faces_p8",2,3,31,1,0.123770467886379,0.0720000000000027
"simplex_faces_p8",2,3,32,1,0.10658564694701,0.0710000000000264
"simplex_faces_p8",2,3,33,1,0.110310423364389,0.0729999999999791
"simplex_faces_p8",2,3,34,1,0.113743867442767,0.0749999999999886
"simplex_faces_p8",2,3,35,1,0.109913883149436,0.0720000000000027
"simplex_faces_p8",2,3,15,2,0.0672071698610239,0.0649999999999977
"simplex_faces_p8",2,3,16,2,0.0547934891037736,0.0640000000000214
"simplex_faces_p8",2,3,17,2,0.0638885486028262,0.0640000000000214
"simplex_faces_p8",2,3,18,2,0.0671528189631553,0.0660000000000309
"simplex_faces_p8",2,3,19,2,0.070514481561968,0.0659999999999741
"simplex_faces_p8",2,3,20,2,0.0730051523633606,0.0660000000000309
"simplex_faces_p8",2,3,21,2,0.0735955787441805,0.0679999999999836
"simplex_faces_p8",2,3,22,2,0.0708686435892732,0.0670000000000073
"simplex_faces_p8",2,3,23,2,0.0694503742101349,0.06899999999996
"simplex_faces_p8",2,3,24,2,0.0686311310877055,0.0699999999999932
"simplex_faces_p8",2,3,25,2,0.0677494075264118,0.06899999999996
"simplex_faces_p8",2,3,26,2,0.069291949497677,0.0760000000000218
"simplex_faces_p8",2,3,27,2,0.0661661052701603,0.0709999999999695
"simplex_faces_p8",2,3,28,2,0.0556575098653527,0.0709999999999695
"simplex_faces_p8",2,3,29,2,0.0539403391989537,0.0710000000000264
"simplex_faces_p8",2,3,30,2,0.0533558457920506,0.0740000000000123
"simplex_faces_p8",2,3,31,2,0.0766822101225432,0.0720000000000027
"simplex_faces_p8",2,3,32,2,0.09256964363301,0.0749999999999886
"simplex_faces_p8",2,3,33,2,0.0779597097459783,0.0749999999999886
"simplex_faces_p8",2,3,34,2,0.0594676281400116,0.0729999999999791
"simplex_faces_p8",2,3,35,2,0.0695109222192352,0.0760000000000218
"simplex_faces_p8",2,3,15,3,0.0308918482946651,0.0650000000000546
"simplex_faces_p8",2,3,16,3,0.0268166266221563,0.0640000000000214
"simplex_faces_p8",2,3,17,3,0.0240991964535598,0.0679999999999836
"simplex_faces_p8",2,3,18,3,0.022939448021526,0.0690000000000168
"simplex_faces_p8",2,3,19,3,0.020470874797019,0.0680000000000405
"simplex_faces_p8",2,3,20,3,0.0208623209157845,0.0699999999999932
"simplex_faces_p8",2,3,21,3,0.0284010748147241,0.0709999999999695
"simplex_faces_p8",2,3,22,3,0.0299781624930919,0.0690000000000168
"simplex_faces_p8",2,3,23,3,0.0244925307507282,0.0720000000000027
"simplex_faces_p8",2,3,24,3,0.0178009617517778,0.0729999999999791
"simplex_faces_p8",2,3,25,3,0.0173688914735161,0.0720000000000027
"simplex_faces_p8",2,3,26,3,0.0174083622594578,0.0720000000000027
"simplex_faces_p8",2,3,27,3,0.0167024731057884,0.0749999999999886
"simplex_faces_p8",2,3,28,3,0.0166499239227815,0.0720000000000027
"simplex_faces_p8",2,3,29,3,0.0184178754008599,0.0740000000000123
"simplex_faces_p8",2,3,30,3,0.016948388042535,0.0780000000000314
"simplex_faces_p8",2,3,31,3,0.0165953736757864,0.0749999999999886
"simplex_faces_p8",2,3,32,3,0.0152856135117999,0.0760000000000218
"simplex_faces_p8",2,3,33,3,0.0149644900500333,0.0790000000000077
"simplex_faces_p8",2,3,34,3,0.0141654827899473,0.0760000000000218
"simplex_faces_p8",2,3,35,3,0.0131752178447204,0.0769999999999982
"simplex_faces_p8",2,3,17,4,0.017616945719514,0.0699999999999932
"simplex_faces_p8",2,3,18,4,0.01767915788617,0.0680000000000405
"simplex_faces_p8",2,3,19,4,0.0173810136944699,0.0680000000000405
"simplex_faces_p8",2,3,20,4,0.017070158010757,0.0720000000000027
"simplex_faces_p8",2,3,21,4,0.018079341978621,0.0730000000000359
"simplex_faces_p8",2,3,22,4,0.0181164937954407,0.0720000000000027
"simplex_faces_p8",2,3,23,4,0.0198890464094335,0.0760000000000218
"simplex_faces_p8",2,3,24,4,0.0174262404320553,0.0760000000000218
"simplex_faces_p8",2,3,25,4,0.0174453637471445,0.0740000000000123
"simplex_faces_p8",2,3,26,4,0.0174215501132457,0.0779999999999745
"simplex_faces_p8",2,3,27,4,0.0174740083833798,0.0780000000000314
"simplex_faces_p8",2,3,28,4,0.0173383974227525,0.0760000000000218
"simplex_faces_p8",2,3,29,4,0.0176151242070242,0.0799999999999841
"simplex_faces_p8",2,3,30,4,0.017555475623826,0.0799999999999841
"simplex_faces_p8",2,3,31,4,0.0173518779011073,0.0780000000000314
"simplex_faces_p8",2,3,32,4,0.0173279584840597,0.0789999999999509
"simplex_faces_p8",2,3,33,4,0.0170457941186485,0.0809999999999604
"simplex_faces_p8",2,3,34,4,0.0165540308604564,0.0809999999999604
"simplex_faces_p8",2,3,35,4,0.0166986841103901,0.0800000000000409
"simplex_faces_p8",2,3,23,5,0.0198890400787591,0.123999999999967
"simplex_faces_p8",2,3,24,5,0.0174188352616356,0.0740000000000123
"simplex_faces_p8",2,3,25,5,0.0174340996661612,0.0739999999999554
"simplex_faces_p8",2,3,26,5,0.0174118352095057,0.0769999999999982
"simplex_faces_p8",2,3,27,5,0.017473272405858,0.0769999999999982
"simplex_faces_p8",2,3,28,5,0.0173474697721635,0.0769999999999982
"simplex_faces_p8",2,3,29,5,0.0176118770241812,0.0780000000000314
"simplex_faces_p8",2,3,30,5,0.0175259156776008,0.0799999999999841
"simplex_faces_p8",2,3,31,5,0.0172930066217254,0.0810000000000173
"simplex_faces_p8",2,3,32,5,0.0173087874607492,0.0790000000000077
"simplex_faces_p8",2,3,33,5,0.0172210989786017,0.0820000000000505
"simplex_faces_p8",2,3,34,5,0.0169667046570398,0.0819999999999936
"simplex_faces_p8",2,3,35,5,0.0169380696245564,0.0810000000000173
"simplex_faces_p8",2,3,30,6,0.0175381439916875,0.0799999999999841
"simplex_faces_p8",2,3,31,6,0.0173047762123485,0.0830000000000268
"simplex_faces_p8",2,3,32,6,0.0173249758225885,0.0840000000000032
"simplex_faces_p8",2,3,33,6,0.0172845681642185,0.0810000000000173
"simplex_faces_p8",2,3,34,6,0.0170740016363547,0.0840000000000032
"simplex_faces_p8",2,3,35,6,0.0170399647444787,0.0840000000000032
