"dataset.id","repetition","outer.fold","support.size","chart.dim","status","outer.rmse","elapsed.sec","error.message"
"volume_3d_embedded_p12",1,1,24,1,"ok",0.197790658696083,0.0869999999999891,""
"volume_3d_embedded_p12",1,1,25,1,"ok",0.201870868347739,0.0869999999999891,""
"volume_3d_embedded_p12",1,1,26,1,"ok",0.227431878327993,0.089999999999975,""
"volume_3d_embedded_p12",1,1,27,1,"ok",0.236396631987546,0.0930000000000177,""
"volume_3d_embedded_p12",1,1,28,1,"ok",0.230437896444129,0.0879999999999654,""
"volume_3d_embedded_p12",1,1,29,1,"ok",0.223784633130029,0.0939999999999941,""
"volume_3d_embedded_p12",1,1,30,1,"ok",0.217286303902422,0.0889999999999986,""
"volume_3d_embedded_p12",1,1,31,1,"ok",0.207184515529541,0.0919999999999845,""
"volume_3d_embedded_p12",1,1,32,1,"ok",0.199787759222415,0.0909999999999513,""
"volume_3d_embedded_p12",1,1,33,1,"ok",0.194816431089873,0.0900000000000318,""
"volume_3d_embedded_p12",1,1,34,1,"ok",0.201128348263374,0.0919999999999845,""
"volume_3d_embedded_p12",1,1,35,1,"ok",0.191024552234795,0.0900000000000318,""
"volume_3d_embedded_p12",1,1,15,2,"ok",0.285321964446713,0.0830000000000268,""
"volume_3d_embedded_p12",1,1,16,2,"ok",0.502962194318037,0.0849999999999795,""
"volume_3d_embedded_p12",1,1,17,2,"ok",0.442495572177917,0.0879999999999654,""
"volume_3d_embedded_p12",1,1,18,2,"ok",0.54626420537781,0.0850000000000364,""
"volume_3d_embedded_p12",1,1,19,2,"ok",0.318904424015943,0.0880000000000223,""
"volume_3d_embedded_p12",1,1,20,2,"ok",0.273480227729249,0.0860000000000127,""
"volume_3d_embedded_p12",1,1,21,2,"ok",0.228708134992197,0.0910000000000082,""
"volume_3d_embedded_p12",1,1,22,2,"ok",0.198344664025454,0.0919999999999845,""
"volume_3d_embedded_p12",1,1,23,2,"ok",0.172496678343431,0.0949999999999704,""
"volume_3d_embedded_p12",1,1,24,2,"ok",0.226504703089193,0.0919999999999845,""
"volume_3d_embedded_p12",1,1,25,2,"ok",0.244777459505293,0.0919999999999845,""
"volume_3d_embedded_p12",1,1,26,2,"ok",0.266792914984751,0.0910000000000082,""
"volume_3d_embedded_p12",1,1,27,2,"ok",0.259913280636008,0.089999999999975,""
"volume_3d_embedded_p12",1,1,28,2,"ok",0.254315446399168,0.0950000000000273,""
"volume_3d_embedded_p12",1,1,29,2,"ok",0.251550049534214,0.0900000000000318,""
"volume_3d_embedded_p12",1,1,30,2,"ok",0.263431771739926,0.0929999999999609,""
"volume_3d_embedded_p12",1,1,31,2,"ok",0.245930227414414,0.0910000000000082,""
"volume_3d_embedded_p12",1,1,32,2,"ok",0.236333622161785,0.0929999999999609,""
"volume_3d_embedded_p12",1,1,33,2,"ok",0.215661842834364,0.0909999999999513,""
"volume_3d_embedded_p12",1,1,34,2,"ok",0.211173691924681,0.0929999999999609,""
"volume_3d_embedded_p12",1,1,35,2,"ok",0.207417974907873,0.0929999999999609,""
"volume_3d_embedded_p12",1,1,15,3,"ok",0.507207822470111,0.134000000000015,""
"volume_3d_embedded_p12",1,1,16,3,"ok",0.536028798621087,0.0819999999999936,""
"volume_3d_embedded_p12",1,1,17,3,"ok",0.470961479302354,0.0840000000000032,""
"volume_3d_embedded_p12",1,1,18,3,"ok",0.536004953012978,0.0840000000000032,""
"volume_3d_embedded_p12",1,1,19,3,"ok",0.528411967512977,0.0860000000000127,""
"volume_3d_embedded_p12",1,1,20,3,"ok",0.389727044355168,0.0849999999999795,""
"volume_3d_embedded_p12",1,1,21,3,"ok",0.27271524478544,0.0860000000000127,""
"volume_3d_embedded_p12",1,1,22,3,"ok",0.227625409997672,0.0860000000000127,""
"volume_3d_embedded_p12",1,1,23,3,"ok",0.243255937755605,0.0870000000000459,""
"volume_3d_embedded_p12",1,1,24,3,"ok",0.28305489218503,0.0879999999999654,""
"volume_3d_embedded_p12",1,1,25,3,"ok",0.295381923022136,0.0869999999999891,""
"volume_3d_embedded_p12",1,1,26,3,"ok",0.292343825225578,0.0910000000000082,""
"volume_3d_embedded_p12",1,1,27,3,"ok",0.279710801620976,0.0879999999999654,""
"volume_3d_embedded_p12",1,1,28,3,"ok",0.272043339249402,0.0909999999999513,""
"volume_3d_embedded_p12",1,1,29,3,"ok",0.263768835345053,0.0889999999999986,""
"volume_3d_embedded_p12",1,1,30,3,"ok",0.25933600834681,0.0930000000000177,""
"volume_3d_embedded_p12",1,1,31,3,"ok",0.23478390036125,0.0910000000000082,""
"volume_3d_embedded_p12",1,1,32,3,"ok",0.233316213653072,0.0919999999999845,""
"volume_3d_embedded_p12",1,1,33,3,"ok",0.216299720685549,0.0919999999999845,""
"volume_3d_embedded_p12",1,1,34,3,"ok",0.222655002763837,0.0939999999999941,""
"volume_3d_embedded_p12",1,1,35,3,"ok",0.226721954753516,0.0919999999999845,""
"volume_3d_embedded_p12",1,1,17,4,"ok",1.22799984246813,0.0879999999999654,""
"volume_3d_embedded_p12",1,1,18,4,"ok",0.783142615226454,0.0869999999999891,""
"volume_3d_embedded_p12",1,1,19,4,"ok",0.748556319517644,0.0900000000000318,""
"volume_3d_embedded_p12",1,1,20,4,"ok",0.696697385509845,0.0880000000000223,""
"volume_3d_embedded_p12",1,1,21,4,"ok",0.674317815778773,0.089999999999975,""
"volume_3d_embedded_p12",1,1,22,4,"ok",0.494386023603521,0.089999999999975,""
"volume_3d_embedded_p12",1,1,23,4,"ok",0.372946215699505,0.0919999999999845,""
"volume_3d_embedded_p12",1,1,24,4,"ok",0.480809398843757,0.0910000000000082,""
"volume_3d_embedded_p12",1,1,25,4,"ok",0.490401555832498,0.0939999999999941,""
"volume_3d_embedded_p12",1,1,26,4,"ok",0.452783621217203,0.0920000000000414,""
"volume_3d_embedded_p12",1,1,27,4,"ok",0.434648015721103,0.0949999999999704,""
"volume_3d_embedded_p12",1,1,28,4,"ok",0.348932845428264,0.0949999999999704,""
"volume_3d_embedded_p12",1,1,29,4,"ok",0.359982300626097,0.0970000000000368,""
"volume_3d_embedded_p12",1,1,30,4,"ok",0.318274796381097,0.0939999999999941,""
"volume_3d_embedded_p12",1,1,31,4,"ok",0.261096352791624,0.0939999999999941,""
"volume_3d_embedded_p12",1,1,32,4,"ok",0.276700023417854,0.0949999999999704,""
"volume_3d_embedded_p12",1,1,33,4,"ok",0.269321830489773,0.0949999999999704,""
"volume_3d_embedded_p12",1,1,34,4,"ok",0.250004017731756,0.0979999999999563,""
"volume_3d_embedded_p12",1,1,35,4,"ok",0.267789981130948,0.100999999999999,""
"volume_3d_embedded_p12",1,1,23,5,"ok",2.20464528436582,0.09699999999998,""
"volume_3d_embedded_p12",1,1,24,5,"ok",0.923623198302183,0.0980000000000132,""
"volume_3d_embedded_p12",1,1,25,5,"ok",0.84609090125074,0.0980000000000132,""
"volume_3d_embedded_p12",1,1,26,5,"ok",0.871442279221214,0.0990000000000464,""
"volume_3d_embedded_p12",1,1,27,5,"ok",0.627216917182666,0.0960000000000036,""
"volume_3d_embedded_p12",1,1,28,5,"ok",0.532609871274391,0.0980000000000132,""
"volume_3d_embedded_p12",1,1,29,5,"ok",0.408751491054667,0.0960000000000036,""
"volume_3d_embedded_p12",1,1,30,5,"ok",0.439849735656376,0.0989999999999895,""
"volume_3d_embedded_p12",1,1,31,5,"ok",0.468922223657785,0.09699999999998,""
"volume_3d_embedded_p12",1,1,32,5,"ok",0.524666494579418,0.108000000000004,""
"volume_3d_embedded_p12",1,1,33,5,"ok",0.374781685172904,0.100000000000023,""
"volume_3d_embedded_p12",1,1,34,5,"ok",0.340123554600088,0.100000000000023,""
"volume_3d_embedded_p12",1,1,35,5,"ok",0.335241506255741,0.0979999999999563,""
"volume_3d_embedded_p12",1,1,30,6,"ok",1.41384708420582,0.102999999999952,""
"volume_3d_embedded_p12",1,1,31,6,"ok",0.725610843260659,0.102000000000032,""
"volume_3d_embedded_p12",1,1,32,6,"ok",0.623333147488188,0.105000000000018,""
"volume_3d_embedded_p12",1,1,33,6,"ok",0.55165940220261,0.102000000000032,""
"volume_3d_embedded_p12",1,1,34,6,"ok",0.588615639231075,0.108000000000004,""
"volume_3d_embedded_p12",1,1,35,6,"ok",0.471945663539346,0.103999999999985,""
"volume_3d_embedded_p12",1,2,15,1,"ok",0.264129944045258,0.0819999999999936,""
"volume_3d_embedded_p12",1,2,16,1,"ok",0.240755753599562,0.0850000000000364,""
"volume_3d_embedded_p12",1,2,17,1,"ok",0.218540164869721,0.08299999999997,""
"volume_3d_embedded_p12",1,2,18,1,"ok",0.194849887006897,0.0860000000000127,""
"volume_3d_embedded_p12",1,2,19,1,"ok",0.18704726617503,0.0840000000000032,""
"volume_3d_embedded_p12",1,2,20,1,"ok",0.169255859058152,0.0879999999999654,""
"volume_3d_embedded_p12",1,2,21,1,"ok",0.163573819013406,0.0879999999999654,""
"volume_3d_embedded_p12",1,2,22,1,"ok",0.155038641259356,0.089999999999975,""
"volume_3d_embedded_p12",1,2,23,1,"ok",0.151346572555935,0.0880000000000223,""
"volume_3d_embedded_p12",1,2,24,1,"ok",0.154820934869205,0.0929999999999609,""
"volume_3d_embedded_p12",1,2,25,1,"ok",0.157297087781328,0.0970000000000368,""
"volume_3d_embedded_p12",1,2,26,1,"ok",0.157085436654148,0.0979999999999563,""
"volume_3d_embedded_p12",1,2,27,1,"ok",0.167222732601013,0.100000000000023,""
"volume_3d_embedded_p12",1,2,28,1,"ok",0.172955964346601,0.0910000000000082,""
"volume_3d_embedded_p12",1,2,29,1,"ok",0.173290911559838,0.0960000000000036,""
"volume_3d_embedded_p12",1,2,30,1,"ok",0.166562528935477,0.0939999999999941,""
"volume_3d_embedded_p12",1,2,31,1,"ok",0.156339486090492,0.0939999999999941,""
"volume_3d_embedded_p12",1,2,32,1,"ok",0.137935743369169,0.0919999999999845,""
"volume_3d_embedded_p12",1,2,33,1,"ok",0.128349898073225,0.0949999999999704,""
"volume_3d_embedded_p12",1,2,34,1,"ok",0.124258536057839,0.0930000000000177,""
"volume_3d_embedded_p12",1,2,35,1,"ok",0.13339993087347,0.0999999999999659,""
"volume_3d_embedded_p12",1,2,15,2,"ok",0.255449960432257,0.0869999999999891,""
"volume_3d_embedded_p12",1,2,16,2,"ok",0.195918386271548,0.0910000000000082,""
"volume_3d_embedded_p12",1,2,17,2,"ok",0.173119177565329,0.0850000000000364,""
"volume_3d_embedded_p12",1,2,18,2,"ok",0.163039152140855,0.0910000000000082,""
"volume_3d_embedded_p12",1,2,19,2,"ok",0.162895203928068,0.0910000000000082,""
"volume_3d_embedded_p12",1,2,20,2,"ok",0.16899847934386,0.0930000000000177,""
"volume_3d_embedded_p12",1,2,21,2,"ok",0.161208313578832,0.0939999999999941,""
"volume_3d_embedded_p12",1,2,22,2,"ok",0.146934003998655,0.0960000000000036,""
"volume_3d_embedded_p12",1,2,23,2,"ok",0.148641658927064,0.0879999999999654,""
"volume_3d_embedded_p12",1,2,24,2,"ok",0.146764740039169,0.0919999999999845,""
"volume_3d_embedded_p12",1,2,25,2,"ok",0.137001680063275,0.0959999999999468,""
"volume_3d_embedded_p12",1,2,26,2,"ok",0.147430287814068,0.0980000000000132,""
"volume_3d_embedded_p12",1,2,27,2,"ok",0.151930753759789,0.0930000000000177,""
"volume_3d_embedded_p12",1,2,28,2,"ok",0.137041644255613,0.0960000000000036,""
"volume_3d_embedded_p12",1,2,29,2,"ok",0.163177089985288,0.0910000000000082,""
"volume_3d_embedded_p12",1,2,30,2,"ok",0.160718210743856,0.0930000000000177,""
"volume_3d_embedded_p12",1,2,31,2,"ok",0.15225601009846,0.0950000000000273,""
"volume_3d_embedded_p12",1,2,32,2,"ok",0.146595381400374,0.0949999999999704,""
"volume_3d_embedded_p12",1,2,33,2,"ok",0.143908445929802,0.0930000000000177,""
"volume_3d_embedded_p12",1,2,34,2,"ok",0.14024654166532,0.0989999999999895,""
"volume_3d_embedded_p12",1,2,35,2,"ok",0.154813948872165,0.0950000000000273,""
"volume_3d_embedded_p12",1,2,15,3,"ok",0.353017538572905,0.0860000000000127,""
"volume_3d_embedded_p12",1,2,16,3,"ok",0.329771998374626,0.0849999999999795,""
"volume_3d_embedded_p12",1,2,17,3,"ok",0.348815393239392,0.0900000000000318,""
"volume_3d_embedded_p12",1,2,18,3,"ok",0.299435402405357,0.0869999999999891,""
"volume_3d_embedded_p12",1,2,19,3,"ok",0.294432098080536,0.0930000000000177,""
"volume_3d_embedded_p12",1,2,20,3,"ok",0.333940802218636,0.0939999999999941,""
"volume_3d_embedded_p12",1,2,21,3,"ok",0.330358600328393,0.0980000000000132,""
"volume_3d_embedded_p12",1,2,22,3,"ok",0.197242543175749,0.09699999999998,""
"volume_3d_embedded_p12",1,2,23,3,"ok",0.151896756980546,0.0980000000000132,""
"volume_3d_embedded_p12",1,2,24,3,"ok",0.156527484314861,0.0960000000000036,""
"volume_3d_embedded_p12",1,2,25,3,"ok",0.14081111456575,0.0999999999999659,""
"volume_3d_embedded_p12",1,2,26,3,"ok",0.174372958678278,0.0960000000000036,""
"volume_3d_embedded_p12",1,2,27,3,"ok",0.18247888394402,0.101999999999975,""
"volume_3d_embedded_p12",1,2,28,3,"ok",0.163209849594094,0.09699999999998,""
"volume_3d_embedded_p12",1,2,29,3,"ok",0.158925675057441,0.0989999999999895,""
"volume_3d_embedded_p12",1,2,30,3,"ok",0.16199553248599,0.0979999999999563,""
"volume_3d_embedded_p12",1,2,31,3,"ok",0.146009733638116,0.103000000000009,""
"volume_3d_embedded_p12",1,2,32,3,"ok",0.16030371976243,0.0960000000000036,""
"volume_3d_embedded_p12",1,2,33,3,"ok",0.145536920445282,0.100000000000023,""
"volume_3d_embedded_p12",1,2,34,3,"ok",0.141473845753911,0.100000000000023,""
"volume_3d_embedded_p12",1,2,35,3,"ok",0.163111356704318,0.102000000000032,""
"volume_3d_embedded_p12",1,2,17,4,"ok",0.59035313337765,0.0889999999999986,""
"volume_3d_embedded_p12",1,2,18,4,"ok",0.575542300490693,0.0929999999999609,""
"volume_3d_embedded_p12",1,2,19,4,"ok",0.656580390513931,0.0919999999999845,""
"volume_3d_embedded_p12",1,2,20,4,"ok",0.692524593890257,0.0949999999999704,""
"volume_3d_embedded_p12",1,2,21,4,"ok",0.529530580343528,0.0949999999999704,""
"volume_3d_embedded_p12",1,2,22,4,"ok",0.409618442519866,0.0960000000000036,""
"volume_3d_embedded_p12",1,2,23,4,"ok",0.29093076281859,0.0929999999999609,""
"volume_3d_embedded_p12",1,2,24,4,"ok",0.309437622951029,0.0939999999999941,""
"volume_3d_embedded_p12",1,2,25,4,"ok",0.229119658282834,0.149000000000001,""
"volume_3d_embedded_p12",1,2,26,4,"ok",0.206068253375927,0.0960000000000036,""
"volume_3d_embedded_p12",1,2,27,4,"ok",0.265992089843539,0.0970000000000368,""
"volume_3d_embedded_p12",1,2,28,4,"ok",0.249866507992385,0.0960000000000036,""
"volume_3d_embedded_p12",1,2,29,4,"ok",0.253720259614028,0.09699999999998,""
"volume_3d_embedded_p12",1,2,30,4,"ok",0.274367760224732,0.0980000000000132,""
"volume_3d_embedded_p12",1,2,31,4,"ok",0.223086453828255,0.0989999999999895,""
"volume_3d_embedded_p12",1,2,32,4,"ok",0.192622002694434,0.09699999999998,""
"volume_3d_embedded_p12",1,2,33,4,"ok",0.180007352601618,0.0989999999999895,""
"volume_3d_embedded_p12",1,2,34,4,"ok",0.184488561584232,0.0979999999999563,""
"volume_3d_embedded_p12",1,2,35,4,"ok",0.180995858042726,0.101999999999975,""
"volume_3d_embedded_p12",1,2,23,5,"ok",1.55569452579313,0.0960000000000036,""
"volume_3d_embedded_p12",1,2,24,5,"ok",1.3564656943272,0.0970000000000368,""
"volume_3d_embedded_p12",1,2,25,5,"ok",0.660613105312755,0.0960000000000036,""
"volume_3d_embedded_p12",1,2,26,5,"ok",0.397152701662661,0.100999999999999,""
"volume_3d_embedded_p12",1,2,27,5,"ok",0.526619428989249,0.0990000000000464,""
"volume_3d_embedded_p12",1,2,28,5,"ok",0.434305742599666,0.105000000000018,""
"volume_3d_embedded_p12",1,2,29,5,"ok",0.388647583539739,0.101999999999975,""
"volume_3d_embedded_p12",1,2,30,5,"ok",0.395630102426104,0.104000000000042,""
"volume_3d_embedded_p12",1,2,31,5,"ok",0.297186902849757,0.108000000000004,""
"volume_3d_embedded_p12",1,2,32,5,"ok",0.247302362979763,0.101999999999975,""
"volume_3d_embedded_p12",1,2,33,5,"ok",0.241230708417722,0.101999999999975,""
"volume_3d_embedded_p12",1,2,34,5,"ok",0.252730877485327,0.100000000000023,""
"volume_3d_embedded_p12",1,2,35,5,"ok",0.257869854555475,0.106999999999971,""
"volume_3d_embedded_p12",1,2,30,6,"ok",0.999897807827008,0.104999999999961,""
"volume_3d_embedded_p12",1,2,31,6,"ok",0.822568823936519,0.108000000000004,""
"volume_3d_embedded_p12",1,2,32,6,"ok",0.414125340544789,0.103999999999985,""
"volume_3d_embedded_p12",1,2,33,6,"ok",0.266699810547129,0.108000000000004,""
"volume_3d_embedded_p12",1,2,34,6,"ok",0.285976127480067,0.108000000000004,""
"volume_3d_embedded_p12",1,2,35,6,"ok",0.266242970393749,0.107000000000028,""
"volume_3d_embedded_p12",1,3,15,1,"ok",0.132543377556676,0.0869999999999891,""
"volume_3d_embedded_p12",1,3,16,1,"ok",0.136281391792658,0.0880000000000223,""
"volume_3d_embedded_p12",1,3,17,1,"ok",0.146766082228135,0.0860000000000127,""
"volume_3d_embedded_p12",1,3,18,1,"ok",0.116313391017349,0.0859999999999559,""
"volume_3d_embedded_p12",1,3,19,1,"ok",0.108573673808527,0.0880000000000223,""
"volume_3d_embedded_p12",1,3,20,1,"ok",0.0932012923701365,0.0869999999999891,""
"volume_3d_embedded_p12",1,3,21,1,"ok",0.086537337486392,0.0919999999999845,""
"volume_3d_embedded_p12",1,3,22,1,"ok",0.0821875753140645,0.0889999999999986,""
"volume_3d_embedded_p12",1,3,23,1,"ok",0.0883862501413124,0.0930000000000177,""
"volume_3d_embedded_p12",1,3,24,1,"ok",0.0836286857957231,0.0910000000000082,""
"volume_3d_embedded_p12",1,3,25,1,"ok",0.082778459856283,0.0929999999999609,""
"volume_3d_embedded_p12",1,3,26,1,"ok",0.0814946054986452,0.0920000000000414,""
"volume_3d_embedded_p12",1,3,27,1,"ok",0.0835736450103804,0.0970000000000368,""
"volume_3d_embedded_p12",1,3,28,1,"ok",0.0918414269481495,0.0949999999999704,""
"volume_3d_embedded_p12",1,3,29,1,"ok",0.0995203709721345,0.0989999999999895,""
"volume_3d_embedded_p12",1,3,30,1,"ok",0.107679558934122,0.0950000000000273,""
"volume_3d_embedded_p12",1,3,31,1,"ok",0.11431040798549,0.144999999999982,""
"volume_3d_embedded_p12",1,3,32,1,"ok",0.113809175986049,0.0910000000000082,""
"volume_3d_embedded_p12",1,3,33,1,"ok",0.132037871417654,0.0930000000000177,""
"volume_3d_embedded_p12",1,3,34,1,"ok",0.149131893237607,0.0910000000000082,""
"volume_3d_embedded_p12",1,3,35,1,"ok",0.160183446257376,0.0930000000000177,""
"volume_3d_embedded_p12",1,3,15,2,"ok",0.169778636649548,0.08299999999997,""
"volume_3d_embedded_p12",1,3,16,2,"ok",0.155097772248881,0.0849999999999795,""
"volume_3d_embedded_p12",1,3,17,2,"ok",0.165093383591485,0.0840000000000032,""
"volume_3d_embedded_p12",1,3,18,2,"ok",0.174067510831038,0.0860000000000127,""
"volume_3d_embedded_p12",1,3,19,2,"ok",0.15871938748723,0.0869999999999891,""
"volume_3d_embedded_p12",1,3,20,2,"ok",0.111939212606612,0.0869999999999891,""
"volume_3d_embedded_p12",1,3,21,2,"ok",0.110991920639659,0.0869999999999891,""
"volume_3d_embedded_p12",1,3,22,2,"ok",0.121406172445805,0.0880000000000223,""
"volume_3d_embedded_p12",1,3,23,2,"ok",0.209891906841617,0.0900000000000318,""
"volume_3d_embedded_p12",1,3,24,2,"ok",0.209458196100405,0.0910000000000082,""
"volume_3d_embedded_p12",1,3,25,2,"ok",0.214159752002636,0.089999999999975,""
"volume_3d_embedded_p12",1,3,26,2,"ok",0.220285119035911,0.0919999999999845,""
"volume_3d_embedded_p12",1,3,27,2,"ok",0.141401534997882,0.0910000000000082,""
"volume_3d_embedded_p12",1,3,28,2,"ok",0.155048493077039,0.0919999999999845,""
"volume_3d_embedded_p12",1,3,29,2,"ok",0.159512409572536,0.0930000000000177,""
"volume_3d_embedded_p12",1,3,30,2,"ok",0.181088656284436,0.0929999999999609,""
"volume_3d_embedded_p12",1,3,31,2,"ok",0.179841147235353,0.0919999999999845,""
"volume_3d_embedded_p12",1,3,32,2,"ok",0.172597332642152,0.0939999999999941,""
"volume_3d_embedded_p12",1,3,33,2,"ok",0.18518643601081,0.0929999999999609,""
"volume_3d_embedded_p12",1,3,34,2,"ok",0.186552399180787,0.0939999999999941,""
"volume_3d_embedded_p12",1,3,35,2,"ok",0.188828924251727,0.0930000000000177,""
"volume_3d_embedded_p12",1,3,15,3,"ok",0.350747773548571,0.0869999999999891,""
"volume_3d_embedded_p12",1,3,16,3,"ok",0.349694957828816,0.0860000000000127,""
"volume_3d_embedded_p12",1,3,17,3,"ok",0.254152260305734,0.0889999999999986,""
"volume_3d_embedded_p12",1,3,18,3,"ok",0.189789977726381,0.0860000000000127,""
"volume_3d_embedded_p12",1,3,19,3,"ok",0.274473675592771,0.0900000000000318,""
"volume_3d_embedded_p12",1,3,20,3,"ok",0.175971882107169,0.0880000000000223,""
"volume_3d_embedded_p12",1,3,21,3,"ok",0.292176885816663,0.0919999999999845,""
"volume_3d_embedded_p12",1,3,22,3,"ok",0.249218314598913,0.089999999999975,""
"volume_3d_embedded_p12",1,3,23,3,"ok",0.228744596455655,0.0930000000000177,""
"volume_3d_embedded_p12",1,3,24,3,"ok",0.235107103369794,0.089999999999975,""
"volume_3d_embedded_p12",1,3,25,3,"ok",0.248073972542452,0.0930000000000177,""
"volume_3d_embedded_p12",1,3,26,3,"ok",0.16852162561819,0.0919999999999845,""
"volume_3d_embedded_p12",1,3,27,3,"ok",0.131810617967981,0.0989999999999895,""
"volume_3d_embedded_p12",1,3,28,3,"ok",0.148509143704179,0.0920000000000414,""
"volume_3d_embedded_p12",1,3,29,3,"ok",0.128939850080503,0.0950000000000273,""
"volume_3d_embedded_p12",1,3,30,3,"ok",0.172032862771274,0.0939999999999941,""
"volume_3d_embedded_p12",1,3,31,3,"ok",0.161626548765685,0.0989999999999895,""
"volume_3d_embedded_p12",1,3,32,3,"ok",0.148041184344212,0.0960000000000036,""
"volume_3d_embedded_p12",1,3,33,3,"ok",0.150774906383366,0.09699999999998,""
"volume_3d_embedded_p12",1,3,34,3,"ok",0.152922372008161,0.0960000000000036,""
"volume_3d_embedded_p12",1,3,35,3,"ok",0.165066516561107,0.0989999999999895,""
"volume_3d_embedded_p12",1,3,17,4,"ok",0.873438830721647,0.0889999999999986,""
"volume_3d_embedded_p12",1,3,18,4,"ok",0.884180841398577,0.0930000000000177,""
"volume_3d_embedded_p12",1,3,19,4,"ok",0.615900378287926,0.089999999999975,""
"volume_3d_embedded_p12",1,3,20,4,"ok",0.569398208106789,0.0939999999999941,""
