"dataset.id","repetition","outer.fold","support.size","chart.dim","outer.rmse","elapsed.sec"
"surface_line_union_p8",1,3,20,8,0.414424888269191,0.075000000000017
"surface_line_union_p8",1,3,21,8,0.342838217963203,0.078000000000003
"surface_line_union_p8",1,3,22,8,0.307010636259399,0.0770000000000266
"surface_line_union_p8",1,3,23,8,0.250200634866853,0.0759999999999934
"surface_line_union_p8",1,3,24,8,0.200527704277133,0.0809999999999889
"surface_line_union_p8",1,3,25,8,0.199613157996282,0.0769999999999982
"surface_line_union_p8",1,3,26,8,0.193416845605151,0.0769999999999982
"surface_line_union_p8",1,3,27,8,0.192208565606399,0.0800000000000125
"surface_line_union_p8",1,3,28,8,0.19491988515479,0.078000000000003
"surface_line_union_p8",1,3,29,8,0.197236344854251,0.082000000000022
"surface_line_union_p8",1,3,30,8,0.201118782089821,0.0809999999999889
"surface_line_union_p8",1,3,31,8,0.204233043515628,0.0840000000000032
"surface_line_union_p8",1,3,32,8,0.209399630067588,0.0829999999999984
"surface_line_union_p8",1,3,33,8,0.214844925906296,0.0819999999999936
"surface_line_union_p8",1,3,34,8,0.216922299328649,0.0799999999999841
"surface_line_union_p8",1,3,35,8,0.22343105326348,0.0829999999999984
"surface_line_union_p8",2,1,15,1,0.254555197707589,0.0710000000000264
"surface_line_union_p8",2,1,16,1,0.264494569633168,0.0720000000000027
"surface_line_union_p8",2,1,17,1,0.26932930512728,0.0730000000000075
"surface_line_union_p8",2,1,18,1,0.277464189281705,0.0740000000000123
"surface_line_union_p8",2,1,19,1,0.289635458043624,0.0720000000000027
"surface_line_union_p8",2,1,20,1,0.305440173549129,0.0779999999999745
"surface_line_union_p8",2,1,21,1,0.306540716361715,0.0740000000000123
"surface_line_union_p8",2,1,22,1,0.318207002521982,0.0749999999999886
"surface_line_union_p8",2,1,23,1,0.328055333857911,0.0769999999999982
"surface_line_union_p8",2,1,24,1,0.325808691676225,0.0759999999999934
"surface_line_union_p8",2,1,25,1,0.323874610915352,0.0759999999999934
"surface_line_union_p8",2,1,26,1,0.315685631804291,0.075000000000017
"surface_line_union_p8",2,1,27,1,0.336614712651363,0.075000000000017
"surface_line_union_p8",2,1,28,1,0.348565150735584,0.0759999999999934
"surface_line_union_p8",2,1,29,1,0.356838561682329,0.0769999999999982
"surface_line_union_p8",2,1,30,1,0.361512311991237,0.075000000000017
"surface_line_union_p8",2,1,31,1,0.364276465770388,0.0769999999999982
"surface_line_union_p8",2,1,32,1,0.367026599130039,0.0749999999999886
"surface_line_union_p8",2,1,33,1,0.36175118931946,0.078000000000003
"surface_line_union_p8",2,1,34,1,0.34619684732624,0.0769999999999982
"surface_line_union_p8",2,1,35,1,0.350185197059304,0.0769999999999982
"surface_line_union_p8",2,1,15,2,0.221299141194126,0.0720000000000027
"surface_line_union_p8",2,1,16,2,0.247019764947635,0.0740000000000123
"surface_line_union_p8",2,1,17,2,0.247907777518205,0.070999999999998
"surface_line_union_p8",2,1,18,2,0.253993646232069,0.0730000000000075
"surface_line_union_p8",2,1,19,2,0.264762198488589,0.0739999999999839
"surface_line_union_p8",2,1,20,2,0.276977376970528,0.0730000000000075
"surface_line_union_p8",2,1,21,2,0.271384351052282,0.0740000000000123
"surface_line_union_p8",2,1,22,2,0.272542273460226,0.0729999999999791
"surface_line_union_p8",2,1,23,2,0.284285988621979,0.0729999999999791
"surface_line_union_p8",2,1,24,2,0.305049952022813,0.0749999999999886
"surface_line_union_p8",2,1,25,2,0.311740442756578,0.0720000000000027
"surface_line_union_p8",2,1,26,2,0.31986679607212,0.075000000000017
"surface_line_union_p8",2,1,27,2,0.323669719854118,0.0759999999999934
"surface_line_union_p8",2,1,28,2,0.32594745066047,0.0759999999999934
"surface_line_union_p8",2,1,29,2,0.32012351967666,0.0809999999999889
"surface_line_union_p8",2,1,30,2,0.33257711304064,0.0800000000000125
"surface_line_union_p8",2,1,31,2,0.334164200452146,0.078000000000003
"surface_line_union_p8",2,1,32,2,0.335811563482203,0.0809999999999889
"surface_line_union_p8",2,1,33,2,0.335405684332207,0.0789999999999793
"surface_line_union_p8",2,1,34,2,0.328451007907869,0.0799999999999841
"surface_line_union_p8",2,1,35,2,0.329439368182993,0.0799999999999841
"surface_line_union_p8",2,1,15,3,0.170789020755363,0.0769999999999982
"surface_line_union_p8",2,1,16,3,0.182874846090681,0.0759999999999934
"surface_line_union_p8",2,1,17,3,0.211867275552216,0.0789999999999793
"surface_line_union_p8",2,1,18,3,0.220438567167024,0.0769999999999982
"surface_line_union_p8",2,1,19,3,0.230446637629752,0.0800000000000125
"surface_line_union_p8",2,1,20,3,0.245091375667858,0.125
"surface_line_union_p8",2,1,21,3,0.252080571852588,0.0730000000000075
"surface_line_union_p8",2,1,22,3,0.259481513471174,0.0739999999999839
"surface_line_union_p8",2,1,23,3,0.26021988812574,0.0739999999999839
"surface_line_union_p8",2,1,24,3,0.26360048182579,0.0730000000000075
"surface_line_union_p8",2,1,25,3,0.267206080808372,0.0749999999999886
"surface_line_union_p8",2,1,26,3,0.272607744130044,0.0739999999999839
"surface_line_union_p8",2,1,27,3,0.284125264526393,0.0739999999999839
"surface_line_union_p8",2,1,28,3,0.287033375544557,0.0759999999999934
"surface_line_union_p8",2,1,29,3,0.293648152920774,0.0760000000000218
"surface_line_union_p8",2,1,30,3,0.30539473723634,0.0769999999999982
"surface_line_union_p8",2,1,31,3,0.307265747415472,0.0769999999999982
"surface_line_union_p8",2,1,32,3,0.30475271805129,0.0769999999999982
"surface_line_union_p8",2,1,33,3,0.304741477160868,0.0790000000000077
"surface_line_union_p8",2,1,34,3,0.298965957270186,0.0790000000000077
"surface_line_union_p8",2,1,35,3,0.300260878379739,0.0760000000000218
"surface_line_union_p8",2,1,15,4,0.107174947125584,0.0720000000000027
"surface_line_union_p8",2,1,16,4,0.133590141697577,0.070999999999998
"surface_line_union_p8",2,1,17,4,0.162757606637289,0.0730000000000075
"surface_line_union_p8",2,1,18,4,0.194046732055811,0.0749999999999886
"surface_line_union_p8",2,1,19,4,0.193507497355194,0.0720000000000027
"surface_line_union_p8",2,1,20,4,0.198488593411571,0.0740000000000123
"surface_line_union_p8",2,1,21,4,0.218473155057511,0.078000000000003
"surface_line_union_p8",2,1,22,4,0.217324009584575,0.0760000000000218
"surface_line_union_p8",2,1,23,4,0.242522704626832,0.0769999999999982
"surface_line_union_p8",2,1,24,4,0.247330706068457,0.0749999999999886
"surface_line_union_p8",2,1,25,4,0.251650804492791,0.0779999999999745
"surface_line_union_p8",2,1,26,4,0.252871569340131,0.0769999999999982
"surface_line_union_p8",2,1,27,4,0.26589193645122,0.0740000000000123
"surface_line_union_p8",2,1,28,4,0.270382833729146,0.078000000000003
"surface_line_union_p8",2,1,29,4,0.281460999652354,0.0769999999999982
"surface_line_union_p8",2,1,30,4,0.293847328583571,0.0759999999999934
"surface_line_union_p8",2,1,31,4,0.297785700518431,0.0790000000000077
"surface_line_union_p8",2,1,32,4,0.302208278216955,0.078000000000003
"surface_line_union_p8",2,1,33,4,0.301076346848916,0.078000000000003
"surface_line_union_p8",2,1,34,4,0.295171668893604,0.0790000000000077
"surface_line_union_p8",2,1,35,4,0.295329616231331,0.078000000000003
"surface_line_union_p8",2,1,15,5,0.0832283032363109,0.070999999999998
"surface_line_union_p8",2,1,16,5,0.10615010216196,0.0740000000000123
"surface_line_union_p8",2,1,17,5,0.126128339342903,0.0749999999999886
"surface_line_union_p8",2,1,18,5,0.143486351037512,0.0740000000000123
"surface_line_union_p8",2,1,19,5,0.148060863175985,0.0760000000000218
"surface_line_union_p8",2,1,20,5,0.174877477362888,0.0749999999999886
"surface_line_union_p8",2,1,21,5,0.188152077818483,0.0769999999999982
"surface_line_union_p8",2,1,22,5,0.204021778533465,0.0760000000000218
"surface_line_union_p8",2,1,23,5,0.204119597359178,0.0760000000000218
"surface_line_union_p8",2,1,24,5,0.231398733234647,0.0779999999999745
"surface_line_union_p8",2,1,25,5,0.250381581536368,0.0749999999999886
"surface_line_union_p8",2,1,26,5,0.248818149755559,0.0749999999999886
"surface_line_union_p8",2,1,27,5,0.263412944269772,0.0779999999999745
"surface_line_union_p8",2,1,28,5,0.272348959854487,0.0760000000000218
"surface_line_union_p8",2,1,29,5,0.283528118995104,0.0799999999999841
"surface_line_union_p8",2,1,30,5,0.295595586124754,0.08299999999997
"surface_line_union_p8",2,1,31,5,0.298480971284826,0.0869999999999891
"surface_line_union_p8",2,1,32,5,0.30274049818071,0.0869999999999891
"surface_line_union_p8",2,1,33,5,0.301927475547765,0.0830000000000268
"surface_line_union_p8",2,1,34,5,0.294973653429127,0.0800000000000409
"surface_line_union_p8",2,1,35,5,0.295028235840891,0.0840000000000032
"surface_line_union_p8",2,1,15,6,0.121524187412278,0.0730000000000359
"surface_line_union_p8",2,1,16,6,0.135064368880878,0.0750000000000455
"surface_line_union_p8",2,1,17,6,0.131347916031639,0.0779999999999745
"surface_line_union_p8",2,1,18,6,0.132343029770209,0.0739999999999554
"surface_line_union_p8",2,1,19,6,0.141562286556628,0.0769999999999982
"surface_line_union_p8",2,1,20,6,0.138264436056223,0.075999999999965
"surface_line_union_p8",2,1,21,6,0.159778747874208,0.0769999999999982
"surface_line_union_p8",2,1,22,6,0.179198338216032,0.0790000000000077
"surface_line_union_p8",2,1,23,6,0.192881839238443,0.0780000000000314
"surface_line_union_p8",2,1,24,6,0.200690416849776,0.0769999999999982
"surface_line_union_p8",2,1,25,6,0.217768389477975,0.0790000000000077
"surface_line_union_p8",2,1,26,6,0.240638353075662,0.0769999999999982
"surface_line_union_p8",2,1,27,6,0.259180662695789,0.0799999999999841
"surface_line_union_p8",2,1,28,6,0.274765713419658,0.0799999999999841
"surface_line_union_p8",2,1,29,6,0.286581487210897,0.0790000000000077
"surface_line_union_p8",2,1,30,6,0.299643773277385,0.0819999999999936
"surface_line_union_p8",2,1,31,6,0.299025181468387,0.08299999999997
"surface_line_union_p8",2,1,32,6,0.299091143513121,0.0819999999999936
"surface_line_union_p8",2,1,33,6,0.297919960805706,0.0830000000000268
"surface_line_union_p8",2,1,34,6,0.295775347603759,0.130999999999972
"surface_line_union_p8",2,1,35,6,0.298532447606164,0.0799999999999841
"surface_line_union_p8",2,1,15,7,0.143433159904135,0.0729999999999791
"surface_line_union_p8",2,1,16,7,0.147851351928239,0.0720000000000027
"surface_line_union_p8",2,1,17,7,0.18805727537475,0.0730000000000359
"surface_line_union_p8",2,1,18,7,0.19242179192962,0.0760000000000218
"surface_line_union_p8",2,1,19,7,0.202016194161354,0.0749999999999886
"surface_line_union_p8",2,1,20,7,0.217298246375399,0.0760000000000218
"surface_line_union_p8",2,1,21,7,0.221323056790884,0.075999999999965
"surface_line_union_p8",2,1,22,7,0.231627297268219,0.0769999999999982
"surface_line_union_p8",2,1,23,7,0.231825088992763,0.0769999999999982
"surface_line_union_p8",2,1,24,7,0.235051135414072,0.0779999999999745
"surface_line_union_p8",2,1,25,7,0.242093153538184,0.0769999999999982
"surface_line_union_p8",2,1,26,7,0.248942923441607,0.0779999999999745
"surface_line_union_p8",2,1,27,7,0.255903901112403,0.0780000000000314
"surface_line_union_p8",2,1,28,7,0.27006364097052,0.0790000000000077
"surface_line_union_p8",2,1,29,7,0.266674900057023,0.0800000000000409
"surface_line_union_p8",2,1,30,7,0.276754553591062,0.0799999999999841
"surface_line_union_p8",2,1,31,7,0.268743598252293,0.0800000000000409
"surface_line_union_p8",2,1,32,7,0.259416499946151,0.0819999999999936
"surface_line_union_p8",2,1,33,7,0.246224488878916,0.0810000000000173
"surface_line_union_p8",2,1,34,7,0.238159632948212,0.0810000000000173
"surface_line_union_p8",2,1,35,7,0.262705935647263,0.0819999999999936
"surface_line_union_p8",2,1,15,8,0.0840335041388545,0.0730000000000359
"surface_line_union_p8",2,1,16,8,0.0964742061946097,0.0769999999999982
"surface_line_union_p8",2,1,17,8,0.0908635458186949,0.0769999999999982
"surface_line_union_p8",2,1,18,8,0.148823919310594,0.08299999999997
"surface_line_union_p8",2,1,19,8,0.150895086114454,0.0849999999999795
"surface_line_union_p8",2,1,20,8,0.162110046337361,0.0760000000000218
"surface_line_union_p8",2,1,21,8,0.17087843781628,0.0800000000000409
"surface_line_union_p8",2,1,22,8,0.173490614057497,0.0790000000000077
"surface_line_union_p8",2,1,23,8,0.183126289592901,0.0779999999999745
"surface_line_union_p8",2,1,24,8,0.186145247147024,0.0810000000000173
"surface_line_union_p8",2,1,25,8,0.191328343816374,0.0820000000000505
"surface_line_union_p8",2,1,26,8,0.192839873627628,0.0819999999999936
"surface_line_union_p8",2,1,27,8,0.202526609897479,0.0869999999999891
"surface_line_union_p8",2,1,28,8,0.217690800930544,0.0810000000000173
"surface_line_union_p8",2,1,29,8,0.220329091061212,0.0790000000000077
"surface_line_union_p8",2,1,30,8,0.231276814942504,0.08299999999997
"surface_line_union_p8",2,1,31,8,0.245011715446353,0.0849999999999795
"surface_line_union_p8",2,1,32,8,0.252804833739791,0.0849999999999795
"surface_line_union_p8",2,1,33,8,0.263888112969163,0.0859999999999559
"surface_line_union_p8",2,1,34,8,0.246661399939186,0.0849999999999795
"surface_line_union_p8",2,1,35,8,0.228337929155912,0.0839999999999463
"surface_line_union_p8",2,2,15,1,0.281227313927579,0.0720000000000027
"surface_line_union_p8",2,2,16,1,0.289570740319549,0.0710000000000264
"surface_line_union_p8",2,2,17,1,0.288491504004519,0.0699999999999932
"surface_line_union_p8",2,2,18,1,0.288411152674158,0.0720000000000027
"surface_line_union_p8",2,2,19,1,0.294892307004335,0.0710000000000264
"surface_line_union_p8",2,2,20,1,0.299628712309237,0.0709999999999695
"surface_line_union_p8",2,2,21,1,0.301847176563517,0.0739999999999554
"surface_line_union_p8",2,2,22,1,0.307524655338428,0.0729999999999791
"surface_line_union_p8",2,2,23,1,0.306080573305865,0.0749999999999886
"surface_line_union_p8",2,2,24,1,0.31383821741633,0.0740000000000123
"surface_line_union_p8",2,2,25,1,0.327008254893964,0.0740000000000123
"surface_line_union_p8",2,2,26,1,0.329311891352673,0.0769999999999982
"surface_line_union_p8",2,2,27,1,0.325842505196817,0.0740000000000123
"surface_line_union_p8",2,2,28,1,0.337415261355317,0.0740000000000123
"surface_line_union_p8",2,2,29,1,0.33413093224824,0.075999999999965
"surface_line_union_p8",2,2,30,1,0.325766524923475,0.0750000000000455
"surface_line_union_p8",2,2,31,1,0.333761849992318,0.0769999999999982
"surface_line_union_p8",2,2,32,1,0.353569822496463,0.0769999999999982
"surface_line_union_p8",2,2,33,1,0.355113192388823,0.075999999999965
"surface_line_union_p8",2,2,34,1,0.367010940519793,0.0780000000000314
"surface_line_union_p8",2,2,35,1,0.368861005279494,0.0779999999999745
"surface_line_union_p8",2,2,15,2,0.220333577556913,0.0710000000000264
"surface_line_union_p8",2,2,16,2,0.234656435996214,0.0720000000000027
"surface_line_union_p8",2,2,17,2,0.243749828056702,0.0710000000000264
"surface_line_union_p8",2,2,18,2,0.254076302212305,0.0710000000000264
"surface_line_union_p8",2,2,19,2,0.265725136196604,0.0740000000000123
"surface_line_union_p8",2,2,20,2,0.270578125000186,0.0710000000000264
"surface_line_union_p8",2,2,21,2,0.28996739343322,0.075999999999965
"surface_line_union_p8",2,2,22,2,0.293008607712291,0.0739999999999554
"surface_line_union_p8",2,2,23,2,0.304057515454477,0.0740000000000123
"surface_line_union_p8",2,2,24,2,0.300214317516214,0.075999999999965
"surface_line_union_p8",2,2,25,2,0.311176435592319,0.0769999999999982
"surface_line_union_p8",2,2,26,2,0.319460243529125,0.0749999999999886
"surface_line_union_p8",2,2,27,2,0.317475894978578,0.0779999999999745
"surface_line_union_p8",2,2,28,2,0.323118741664454,0.0749999999999886
"surface_line_union_p8",2,2,29,2,0.325838605817921,0.0749999999999886
"surface_line_union_p8",2,2,30,2,0.328116442737859,0.0779999999999745
"surface_line_union_p8",2,2,31,2,0.330407396864335,0.0769999999999982
"surface_line_union_p8",2,2,32,2,0.332918061800704,0.0790000000000077
"surface_line_union_p8",2,2,33,2,0.334699540267796,0.0779999999999745
"surface_line_union_p8",2,2,34,2,0.333811789614085,0.075999999999965
"surface_line_union_p8",2,2,35,2,0.331031788118762,0.0790000000000077
"surface_line_union_p8",2,2,15,3,0.137144898639239,0.0760000000000218
"surface_line_union_p8",2,2,16,3,0.179034629487547,0.0720000000000027
"surface_line_union_p8",2,2,17,3,0.207179519118636,0.0740000000000123
"surface_line_union_p8",2,2,18,3,0.215366929562628,0.0729999999999791
"surface_line_union_p8",2,2,19,3,0.233939469604439,0.0739999999999554
"surface_line_union_p8",2,2,20,3,0.234488935192268,0.075999999999965
"surface_line_union_p8",2,2,21,3,0.251013838556451,0.0739999999999554
"surface_line_union_p8",2,2,22,3,0.256216741200735,0.0769999999999982
"surface_line_union_p8",2,2,23,3,0.260399192130937,0.0769999999999982
"surface_line_union_p8",2,2,24,3,0.259725372871513,0.0740000000000123
"surface_line_union_p8",2,2,25,3,0.266570099863983,0.0779999999999745
"surface_line_union_p8",2,2,26,3,0.27284161282668,0.0779999999999745
"surface_line_union_p8",2,2,27,3,0.275597307122868,0.075999999999965
"surface_line_union_p8",2,2,28,3,0.284931728071754,0.0790000000000077
"surface_line_union_p8",2,2,29,3,0.284811433568777,0.0769999999999982
"surface_line_union_p8",2,2,30,3,0.287117338869922,0.0760000000000218
"surface_line_union_p8",2,2,31,3,0.300866319864259,0.0790000000000077
"surface_line_union_p8",2,2,32,3,0.313886152393807,0.0779999999999745
"surface_line_union_p8",2,2,33,3,0.312957563496596,0.0810000000000173
"surface_line_union_p8",2,2,34,3,0.310661979998684,0.0799999999999841
"surface_line_union_p8",2,2,35,3,0.303482201720733,0.0780000000000314
"surface_line_union_p8",2,2,15,4,0.125607778947442,0.0749999999999886
"surface_line_union_p8",2,2,16,4,0.157365347710735,0.0720000000000027
"surface_line_union_p8",2,2,17,4,0.143074329080502,0.0730000000000359
"surface_line_union_p8",2,2,18,4,0.168121502936578,0.0760000000000218
"surface_line_union_p8",2,2,19,4,0.176583845867393,0.0729999999999791
"surface_line_union_p8",2,2,20,4,0.23391666924578,0.0729999999999791
"surface_line_union_p8",2,2,21,4,0.230403748286932,0.0729999999999791
"surface_line_union_p8",2,2,22,4,0.242663736170466,0.0720000000000027
"surface_line_union_p8",2,2,23,4,0.239705806510922,0.0749999999999886
"surface_line_union_p8",2,2,24,4,0.241209349540854,0.0749999999999886
