"dataset.id","row.index","truth","observed","display","coord.1","coord.2","coord.3","method.id","estimate","residual.truth"
"surface_line_union_p8",46,0.198146551403465,0.243294385071573,"2d",0.914893617021276,-0.264195401871286,NA,"auto",0.255616412193346,0.0574698607898812
"surface_line_union_p8",47,0.0999652165303342,0.122872439094954,"2d",0.957446808510638,-0.133286955373779,NA,"auto",0.0897304587442241,-0.0102347577861101
"surface_line_union_p8",48,6.12323399573677e-17,-0.00832298302178815,"2d",1,-2.44929359829471e-16,NA,"auto",0.00257270078393571,0.00257270078393564
"surface_line_union_p8",49,0.8,0.823765232143345,"2d",-1,-0.15,NA,"auto",0.89623949446582,0.0962394944658203
"surface_line_union_p8",50,0.733769041204363,0.738487577462931,"2d",-0.91304347826087,-0.13695652173913,NA,"auto",0.71189639182497,-0.0218726493793924
"surface_line_union_p8",51,0.546042514574923,0.568904869121153,"2d",-0.826086956521739,-0.123913043478261,NA,"auto",0.479445051487787,-0.066597463087136
"surface_line_union_p8",52,0.267903689736789,0.209069190896617,"2d",-0.739130434782609,-0.110869565217391,NA,"auto",0.245725962765652,-0.0221777269711366
"surface_line_union_p8",53,-0.0545939306917367,-0.0361195477198873,"2d",-0.652173913043478,-0.0978260869565217,NA,"auto",-0.0843553789815636,-0.0297614482898269
"surface_line_union_p8",54,-0.368052030184921,-0.366552397709762,"2d",-0.565217391304348,-0.0847826086956522,NA,"auto",-0.391590862836743,-0.0235388326518214
"surface_line_union_p8",55,-0.620569032563536,-0.702031238197643,"2d",-0.478260869565217,-0.0717391304347826,NA,"auto",-0.630451045110658,-0.00988201254712195
"surface_line_union_p8",56,-0.77033382987824,-0.7695302283979,"2d",-0.391304347826087,-0.058695652173913,NA,"auto",-0.772843618530846,-0.00250978865260632
"surface_line_union_p8",57,-0.792548756829065,-0.74289850236466,"2d",-0.304347826086957,-0.0456521739130435,NA,"auto",-0.791791637177266,0.000757119651798477
"surface_line_union_p8",58,-0.683535523637191,-0.70007862179577,"2d",-0.217391304347826,-0.0326086956521739,NA,"auto",-0.682140556919132,0.00139496671805894
"surface_line_union_p8",59,-0.461344257691894,-0.491280866392045,"2d",-0.130434782608696,-0.0195652173913043,NA,"auto",-0.454427616323651,0.00691664136824238
"surface_line_union_p8",60,-0.162764810442107,-0.155648255487653,"2d",-0.0434782608695652,-0.00652173913043478,NA,"auto",-0.160762105103971,0.00200270533813632
"surface_line_union_p8",61,0.162764810442107,0.173595935837276,"2d",0.0434782608695652,0.00652173913043478,NA,"auto",0.159655941100168,-0.00310886934193921
"surface_line_union_p8",62,0.461344257691894,0.488910825339439,"2d",0.130434782608696,0.0195652173913043,NA,"auto",0.449945559615715,-0.0113986980761783
"surface_line_union_p8",63,0.683535523637191,0.658810039158657,"2d",0.217391304347826,0.0326086956521739,NA,"auto",0.680496672617905,-0.00303885101928558
"surface_line_union_p8",64,0.792548756829065,0.785158687496861,"2d",0.304347826086957,0.0456521739130435,NA,"auto",0.779390704206099,-0.0131580526229661
"surface_line_union_p8",65,0.77033382987824,0.738361308588931,"2d",0.391304347826087,0.058695652173913,NA,"auto",0.75250905589211,-0.0178247739861297
"surface_line_union_p8",66,0.620569032563536,0.640416180611552,"2d",0.478260869565217,0.0717391304347826,NA,"auto",0.613072448693334,-0.0074965838702018
"surface_line_union_p8",67,0.368052030184922,0.367327012807937,"2d",0.565217391304348,0.0847826086956521,NA,"auto",0.375730221752651,0.00767819156772825
"surface_line_union_p8",68,0.0545939306917367,0.036622943694018,"2d",0.652173913043478,0.0978260869565217,NA,"auto",0.0690350555669289,0.0144411248751922
"surface_line_union_p8",69,-0.267903689736789,-0.236559829581661,"2d",0.739130434782609,0.110869565217391,NA,"auto",-0.201421595371537,0.066482094365252
"surface_line_union_p8",70,-0.546042514574923,-0.552867665749355,"2d",0.826086956521739,0.123913043478261,NA,"auto",-0.54393423700156,0.00210827757336296
"surface_line_union_p8",71,-0.733769041204363,-0.782429473052177,"2d",0.91304347826087,0.13695652173913,NA,"auto",-0.756123286776448,-0.0223542455720852
"surface_line_union_p8",72,-0.8,-0.802642746319008,"2d",1,0.15,NA,"auto",-0.864362059921538,-0.0643620599215381
"surface_line_union_p8",1,-1.22464679914735e-16,0.0219163536267444,"2d",-1,0,NA,"local_auto",-0.000950133106371209,-0.000950133106371087
"surface_line_union_p8",2,-0.0999652165303343,-0.0758530045795905,"2d",-0.957446808510638,0.133286955373779,NA,"local_auto",-0.0725079713599347,0.0274572451703997
"surface_line_union_p8",3,-0.198146551403465,-0.22059504091827,"2d",-0.914893617021277,0.264195401871286,NA,"local_auto",-0.173421322035928,0.0247252293675366
"surface_line_union_p8",4,-0.292791956372621,-0.306406339196582,"2d",-0.872340425531915,0.390389275163495,NA,"local_auto",-0.316262172852197,-0.0234702164795765
"surface_line_union_p8",5,-0.382212481943938,-0.41339221984265,"2d",-0.829787234042553,0.509616642591917,NA,"local_auto",-0.411783723469862,-0.029571241525924
"surface_line_union_p8",6,-0.464812416720184,-0.476217267484849,"2d",-0.787234042553192,0.619749888960245,NA,"local_auto",-0.50251663151179,-0.0377042147916069
"surface_line_union_p8",7,-0.539117762908447,-0.624667517087813,"2d",-0.74468085106383,0.718823683877929,NA,"local_auto",-0.587097210104086,-0.0479794471956387
"surface_line_union_p8",8,-0.603802539845672,-0.616022823138881,"2d",-0.702127659574468,0.805070053127563,NA,"local_auto",-0.640890195784236,-0.0370876559385639
"surface_line_union_p8",9,-0.657712446155004,-0.664772441366493,"2d",-0.659574468085106,0.876949928206672,NA,"local_auto",-0.669717185715292,-0.0120047395602886
"surface_line_union_p8",10,-0.699885458281202,-0.718212044630357,"2d",-0.617021276595745,0.933180611041603,NA,"local_auto",-0.691965254590481,0.00792020369072077
"surface_line_union_p8",11,-0.729568997823778,-0.695165840196616,"2d",-0.574468085106383,0.972758663765037,NA,"local_auto",-0.70515967387895,0.0244093239448279
"surface_line_union_p8",12,-0.746233361316378,-0.664404889224041,"2d",-0.531914893617021,0.994977815088504,NA,"local_auto",-0.714636277083422,0.0315970842329556
"surface_line_union_p8",13,-0.749581172797691,-0.761311358203524,"2d",-0.48936170212766,0.999441563730255,NA,"local_auto",-0.723046060827653,0.0265351119700384
"surface_line_union_p8",14,-0.739552690492521,-0.735571700424094,"2d",-0.446808510638298,0.986070253990029,NA,"local_auto",-0.726611198410982,0.0129414920815389
"surface_line_union_p8",15,-0.716326872905184,-0.744426463033538,"2d",-0.404255319148936,0.955102497206912,NA,"local_auto",-0.715839094469516,0.000487778435668274
"surface_line_union_p8",16,-0.680318185300755,-0.644160089495744,"2d",-0.361702127659574,0.907090913734341,NA,"local_auto",-0.675243726400743,0.00507445890001257
"surface_line_union_p8",17,-0.632169203562598,-0.625939178216714,"2d",-0.319148936170213,0.842892271416797,NA,"local_auto",-0.626510627082467,0.00565857648013091
"surface_line_union_p8",18,-0.572739147410499,-0.561907980996134,"2d",-0.276595744680851,0.763652196547332,NA,"local_auto",-0.569647842686867,0.00309130472363239
"surface_line_union_p8",19,-0.503088547604418,-0.510777027324022,"2d",-0.234042553191489,0.670784730139223,NA,"local_auto",-0.499874671130361,0.00321387647405619
"surface_line_union_p8",20,-0.424460320747947,-0.439516205298916,"2d",-0.191489361702128,0.565947094330595,NA,"local_auto",-0.431711384389623,-0.00725106364167621
"surface_line_union_p8",21,-0.338257589412076,-0.341561193503286,"2d",-0.148936170212766,0.451010119216102,NA,"local_auto",-0.337872870190955,0.000384719221121099
"surface_line_union_p8",22,-0.246018643379677,-0.198834285745529,"2d",-0.106382978723404,0.328024857839569,NA,"local_auto",-0.221451742765683,0.0245669006139938
"surface_line_union_p8",23,-0.149389488827877,-0.139376434211679,"2d",-0.0638297872340425,0.199185985103836,NA,"local_auto",-0.102988249375197,0.0464012394526804
"surface_line_union_p8",24,-0.0500944753088412,-0.066810520372085,"2d",-0.0212765957446809,0.0667926337451217,NA,"local_auto",-0.0586661770186083,-0.0085717017097671
"surface_line_union_p8",25,0.0500944753088409,0.0360347865408662,"2d",0.0212765957446808,-0.0667926337451215,NA,"local_auto",0.0418001559382528,-0.00829431937058812
"surface_line_union_p8",26,0.149389488827877,0.105456980229911,"2d",0.0638297872340425,-0.199185985103836,NA,"local_auto",0.0620809252671904,-0.0873085635606866
"surface_line_union_p8",27,0.246018643379677,0.213025850225341,"2d",0.106382978723404,-0.328024857839569,NA,"local_auto",0.195290799848988,-0.050727843530689
"surface_line_union_p8",28,0.338257589412076,0.308891149536385,"2d",0.148936170212766,-0.451010119216102,NA,"local_auto",0.309146597697892,-0.0291109917141841
"surface_line_union_p8",29,0.424460320747946,0.426471240654104,"2d",0.191489361702128,-0.565947094330595,NA,"local_auto",0.424153653206685,-0.000306667541261185
"surface_line_union_p8",30,0.503088547604418,0.532190609566153,"2d",0.234042553191489,-0.670784730139223,NA,"local_auto",0.493827712403156,-0.00926083520126164
"surface_line_union_p8",31,0.572739147410499,0.538482092051616,"2d",0.276595744680851,-0.763652196547332,NA,"local_auto",0.560549897098342,-0.0121892503121577
"surface_line_union_p8",32,0.632169203562598,0.599083455300803,"2d",0.319148936170213,-0.842892271416797,NA,"local_auto",0.610277292252872,-0.0218919113097259
"surface_line_union_p8",33,0.680318185300755,0.650645185438433,"2d",0.361702127659574,-0.907090913734341,NA,"local_auto",0.662196200130588,-0.0181219851701673
"surface_line_union_p8",34,0.716326872905184,0.738899208814536,"2d",0.404255319148936,-0.955102497206912,NA,"local_auto",0.710908547126755,-0.00541832577842893
"surface_line_union_p8",35,0.739552690492521,0.745139287553796,"2d",0.446808510638298,-0.986070253990029,NA,"local_auto",0.743116520752559,0.0035638302600377
"surface_line_union_p8",36,0.749581172797691,0.760395255097796,"2d",0.48936170212766,-0.999441563730255,NA,"local_auto",0.758492770629248,0.00891159783155715
"surface_line_union_p8",37,0.746233361316378,0.748530277863923,"2d",0.531914893617021,-0.994977815088504,NA,"local_auto",0.756240393599348,0.0100070322829702
"surface_line_union_p8",38,0.729568997823778,0.731066816515219,"2d",0.574468085106383,-0.972758663765037,NA,"local_auto",0.73616364494521,0.00659464712143221
"surface_line_union_p8",39,0.699885458281202,0.705902515827509,"2d",0.617021276595745,-0.933180611041603,NA,"local_auto",0.699936455114304,5.09968331021682e-05
"surface_line_union_p8",40,0.657712446155004,0.620536893993454,"2d",0.659574468085106,-0.876949928206671,NA,"local_auto",0.648117356083357,-0.00959509007164705
"surface_line_union_p8",41,0.603802539845672,0.640542618019246,"2d",0.702127659574468,-0.805070053127563,NA,"local_auto",0.594973414132724,-0.00882912571294847
"surface_line_union_p8",42,0.539117762908447,0.504438222679754,"2d",0.74468085106383,-0.71882368387793,NA,"local_auto",0.535834367535015,-0.00328339537343181
"surface_line_union_p8",43,0.464812416720184,0.462437277955056,"2d",0.787234042553191,-0.619749888960245,NA,"local_auto",0.468434283519299,0.00362186679911491
"surface_line_union_p8",44,0.382212481943938,0.412742892086379,"2d",0.829787234042553,-0.509616642591918,NA,"local_auto",0.404210202310105,0.0219977203661664
"surface_line_union_p8",45,0.292791956372621,0.323848777984616,"2d",0.872340425531915,-0.390389275163495,NA,"local_auto",0.330285170020012,0.0374932136473913
"surface_line_union_p8",46,0.198146551403465,0.243294385071573,"2d",0.914893617021276,-0.264195401871286,NA,"local_auto",0.199057751445433,0.000911200041967541
"surface_line_union_p8",47,0.0999652165303342,0.122872439094954,"2d",0.957446808510638,-0.133286955373779,NA,"local_auto",0.0929263380075667,-0.00703887852276749
"surface_line_union_p8",48,6.12323399573677e-17,-0.00832298302178815,"2d",1,-2.44929359829471e-16,NA,"local_auto",0.0248734190490735,0.0248734190490735
"surface_line_union_p8",49,0.8,0.823765232143345,"2d",-1,-0.15,NA,"local_auto",0.816118078602261,0.016118078602261
"surface_line_union_p8",50,0.733769041204363,0.738487577462931,"2d",-0.91304347826087,-0.13695652173913,NA,"local_auto",0.758831821965116,0.0250627807607531
"surface_line_union_p8",51,0.546042514574923,0.568904869121153,"2d",-0.826086956521739,-0.123913043478261,NA,"local_auto",0.490771780453129,-0.0552707341217942
"surface_line_union_p8",52,0.267903689736789,0.209069190896617,"2d",-0.739130434782609,-0.110869565217391,NA,"local_auto",0.224448518753478,-0.0434551709833108
"surface_line_union_p8",53,-0.0545939306917367,-0.0361195477198873,"2d",-0.652173913043478,-0.0978260869565217,NA,"local_auto",-0.0657556960592731,-0.0111617653675364
"surface_line_union_p8",54,-0.368052030184921,-0.366552397709762,"2d",-0.565217391304348,-0.0847826086956522,NA,"local_auto",-0.341572787681373,0.0264792425035485
"surface_line_union_p8",55,-0.620569032563536,-0.702031238197643,"2d",-0.478260869565217,-0.0717391304347826,NA,"local_auto",-0.586343436309846,0.0342255962536896
"surface_line_union_p8",56,-0.77033382987824,-0.7695302283979,"2d",-0.391304347826087,-0.058695652173913,NA,"local_auto",-0.735910865953244,0.0344229639249953
"surface_line_union_p8",57,-0.792548756829065,-0.74289850236466,"2d",-0.304347826086957,-0.0456521739130435,NA,"local_auto",-0.781175941432183,0.0113728153968821
"surface_line_union_p8",58,-0.683535523637191,-0.70007862179577,"2d",-0.217391304347826,-0.0326086956521739,NA,"local_auto",-0.673343174989762,0.0101923486474286
"surface_line_union_p8",59,-0.461344257691894,-0.491280866392045,"2d",-0.130434782608696,-0.0195652173913043,NA,"local_auto",-0.484078750284107,-0.0227344925922132
"surface_line_union_p8",60,-0.162764810442107,-0.155648255487653,"2d",-0.0434782608695652,-0.00652173913043478,NA,"local_auto",-0.174094478357419,-0.0113296679153126
"surface_line_union_p8",61,0.162764810442107,0.173595935837276,"2d",0.0434782608695652,0.00652173913043478,NA,"local_auto",0.169269687819413,0.00650487737730646
"surface_line_union_p8",62,0.461344257691894,0.488910825339439,"2d",0.130434782608696,0.0195652173913043,NA,"local_auto",0.471413906785636,0.0100696490937428
"surface_line_union_p8",63,0.683535523637191,0.658810039158657,"2d",0.217391304347826,0.0326086956521739,NA,"local_auto",0.661021031571027,-0.022514492066164
"surface_line_union_p8",64,0.792548756829065,0.785158687496861,"2d",0.304347826086957,0.0456521739130435,NA,"local_auto",0.753986258302235,-0.0385624985268301
"surface_line_union_p8",65,0.77033382987824,0.738361308588931,"2d",0.391304347826087,0.058695652173913,NA,"local_auto",0.717402367054308,-0.0529314628239311
"surface_line_union_p8",66,0.620569032563536,0.640416180611552,"2d",0.478260869565217,0.0717391304347826,NA,"local_auto",0.571399698403419,-0.0491693341601168
"surface_line_union_p8",67,0.368052030184922,0.367327012807937,"2d",0.565217391304348,0.0847826086956521,NA,"local_auto",0.399413423042681,0.0313613928577586
"surface_line_union_p8",68,0.0545939306917367,0.036622943694018,"2d",0.652173913043478,0.0978260869565217,NA,"local_auto",0.0482454666228545,-0.00634846406888215
"surface_line_union_p8",69,-0.267903689736789,-0.236559829581661,"2d",0.739130434782609,0.110869565217391,NA,"local_auto",-0.26339846294309,0.00450522679369897
"surface_line_union_p8",70,-0.546042514574923,-0.552867665749355,"2d",0.826086956521739,0.123913043478261,NA,"local_auto",-0.562088719835566,-0.0160462052606428
"surface_line_union_p8",71,-0.733769041204363,-0.782429473052177,"2d",0.91304347826087,0.13695652173913,NA,"local_auto",-0.766720814243854,-0.0329517730394909
"surface_line_union_p8",72,-0.8,-0.802642746319008,"2d",1,0.15,NA,"local_auto",-0.807301505003481,-0.00730150500348059
"surface_line_union_p8",1,-1.22464679914735e-16,0.0219163536267444,"2d",-1,0,NA,"full_kd",0.0213983034536821,0.0213983034536822
"surface_line_union_p8",2,-0.0999652165303343,-0.0758530045795905,"2d",-0.957446808510638,0.133286955373779,NA,"full_kd",-0.0772268899799432,0.0227383265503911
"surface_line_union_p8",3,-0.198146551403465,-0.22059504091827,"2d",-0.914893617021277,0.264195401871286,NA,"full_kd",-0.206055911324874,-0.0079093599214089
"surface_line_union_p8",4,-0.292791956372621,-0.306406339196582,"2d",-0.872340425531915,0.390389275163495,NA,"full_kd",-0.309693324137891,-0.0169013677652699
"surface_line_union_p8",5,-0.382212481943938,-0.41339221984265,"2d",-0.829787234042553,0.509616642591917,NA,"full_kd",-0.395606679382048,-0.0133941974381092
"surface_line_union_p8",6,-0.464812416720184,-0.476217267484849,"2d",-0.787234042553192,0.619749888960245,NA,"full_kd",-0.504784881936501,-0.0399724652163178
"surface_line_union_p8",7,-0.539117762908447,-0.624667517087813,"2d",-0.74468085106383,0.718823683877929,NA,"full_kd",-0.588633153679586,-0.0495153907711394
"surface_line_union_p8",8,-0.603802539845672,-0.616022823138881,"2d",-0.702127659574468,0.805070053127563,NA,"full_kd",-0.645392873117583,-0.0415903332719108
"surface_line_union_p8",9,-0.657712446155004,-0.664772441366493,"2d",-0.659574468085106,0.876949928206672,NA,"full_kd",-0.664141915144579,-0.00642946898957564
"surface_line_union_p8",10,-0.699885458281202,-0.718212044630357,"2d",-0.617021276595745,0.933180611041603,NA,"full_kd",-0.685062009095592,0.0148234491856095
"surface_line_union_p8",11,-0.729568997823778,-0.695165840196616,"2d",-0.574468085106383,0.972758663765037,NA,"full_kd",-0.697417632539331,0.0321513652844472
"surface_line_union_p8",12,-0.746233361316378,-0.664404889224041,"2d",-0.531914893617021,0.994977815088504,NA,"full_kd",-0.70785321998848,0.0383801413278981
"surface_line_union_p8",13,-0.749581172797691,-0.761311358203524,"2d",-0.48936170212766,0.999441563730255,NA,"full_kd",-0.727195957740491,0.0223852150571996
