"phase","dataset.id","graph.id","graph.k","candidate.id","eta","selected.by.w1","spectrally.resolved.at.1e4","retained.cutoff.weight","w1.saved.max.abs.error","raw.rmse","raw.max.abs","density.tv","density.rmse","density.hellinger","full.truth.tv","truncated.truth.tv","full.truth.rmse","truncated.truth.rmse","full.truth.hellinger","truncated.truth.hellinger"
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C319",357585455248.983,FALSE,TRUE,0,0,1.71219630125729e-07,1.71219644001753e-07,1.89811133390755e-15,4.73685647046567e-15,5.29596811730494e-14,0.000784680853392434,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320685,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C320",936531979271.23,FALSE,TRUE,0,0,4.48368668424321e-07,4.48368682300299e-07,1.89788256724915e-15,4.73684389867586e-15,5.29594400111448e-14,0.000784680853392437,0.000784680853392571,0.00335493124020996,0.0033549312402101,0.0231179754320686,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C321",2452818299298.49,FALSE,TRUE,0,0,1.17386485422783e-06,1.17386486810371e-06,1.89805289541045e-15,4.73690140453695e-15,5.2960100252779e-14,0.000784680853392436,0.000784680853392571,0.00335493124020996,0.0033549312402101,0.0231179754320685,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C322",6424038626054.38,FALSE,TRUE,0,0,3.07144051128458e-06,3.07144052516051e-06,1.89780103524578e-15,4.73684332118806e-15,5.29594895679304e-14,0.000784680853392439,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320686,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C323",16824838709349.7,FALSE,TRUE,0,0,8.02395987683279e-06,8.02395989070838e-06,1.8980777236402e-15,4.73687023387911e-15,5.29597860944384e-14,0.000784680853392435,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320685,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C324",44064989965587.4,FALSE,TRUE,0,0,2.08768498186586e-05,2.08768498325333e-05,1.89778032698429e-15,4.73685599865055e-15,5.29596384723427e-14,0.000784680853392439,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320686,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C325",115408139965603,FALSE,TRUE,0,2.16840434497101e-19,5.37439154182968e-05,5.37439154321693e-05,1.89814516101533e-15,4.73687088739937e-15,5.29598719310604e-14,0.000784680853392434,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320685,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C326",302258976587120,FALSE,TRUE,0,4.33680868994202e-19,0.000134612645484675,0.000134612645498541,1.89777382177125e-15,4.73685989969157e-15,5.2959625761744e-14,0.00078468085339244,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320686,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C327",791629506850409,FALSE,TRUE,0,0,0.000314648442311977,0.000314648442325826,1.89774216306782e-15,4.73686953668784e-15,5.29597445170687e-14,0.00078468085339244,0.000784680853392571,0.00335493124020996,0.0033549312402101,0.0231179754320686,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C328",2073312373356744,FALSE,TRUE,0,0,0.000624979111544071,0.00062497911155787,1.89775224614802e-15,4.73686128403634e-15,5.29596829336167e-14,0.00078468085339244,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320686,0.0231179754320723
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C001",0,FALSE,TRUE,1,7.11236625150491e-17,0,0,0,0,0,0.00152959546373918,0.00152959546373918,0.00369070819490372,0.00369070819490372,0.0311335031630909,0.0311335031630909
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C002",0.288255620051294,FALSE,FALSE,0.580202589507366,5.20417042793042e-18,0.00141402026006443,0.0039016931123936,0.000481281174035445,0.00140705946531726,0.00877830365780056,0.000953045166578089,0.000696843834082818,0.002321806500539,0.00177532816662133,0.0181817860263795,0.0162479594628168
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C003",0.355624423618697,FALSE,FALSE,0.51088763068423,6.93889390390723e-18,0.00119796465640641,0.00339336007261369,0.000409669977573496,0.00119231773314917,0.00757594534639596,0.000868884852298906,0.00067839455003598,0.00213616638667612,0.00172033310936875,0.0171696635134323,0.015914607625224
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C004",0.43873812642968,FALSE,FALSE,0.436674191492292,3.90312782094782e-18,0.000977848894036886,0.0028564419309385,0.000336487471670669,0.000973916517200753,0.006405465493584,0.000787162829228346,0.000656486619645383,0.00195185713181414,0.00165906177580683,0.0161693547789614,0.0155203124106635
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C005",0.54127650070912,FALSE,FALSE,0.359797393346088,4.33680868994202e-18,0.000762956781940282,0.00230954418578845,0.000263741672286659,0.000760421269113904,0.0050781251332932,0.000711341704589179,0.00062905298063862,0.00177711996982557,0.0015877013951428,0.0152023990759789,0.0148002464187585
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C006",0.667779325685907,FALSE,FALSE,0.283337092824279,5.20417042793042e-18,0.000563697013989446,0.00177685363099473,0.00019554910594623,0.000562320238725932,0.00394234609199362,0.000645202129085566,0.000597661928907035,0.00161944649586888,0.00150927302998366,0.0142871756838508,0.014114067628186
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C007",0.823847381568049,FALSE,FALSE,0.211008602893901,3.46944695195361e-18,0.000390025516357739,0.00128582254998615,0.000135419679997311,0.000389355040795778,0.00280614304155556,0.000588713553858739,0.000563709806534503,0.0014835348717557,0.00142766268968186,0.0134347972763285,0.0133428250087772
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C008",1.01639041822593,FALSE,FALSE,0.146683406477444,1.04083408558608e-17,0.000249452241548372,0.000862876517009085,8.66499017092096e-05,0.000249223985482466,0.0019470229726703,0.000540637121072257,0.000528916561273654,0.0013698947561998,0.00134621453685087,0.0126466035445845,0.0126223526222204
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C009",1.25393307713773,FALSE,FALSE,0.0936600106481609,1.04083408558608e-17,0.00014524107367962,0.000527715749050805,5.02540665532001e-05,0.000145217166775162,0.00114648671902311,0.000498999818343165,0.000494986365627141,0.0012751359417902,0.00126694438994847,0.0119150833065797,0.0118561819286375
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C010",1.54699231097098,FALSE,FALSE,0.0538510352740676,8.67361737988404e-18,7.56015672479233e-05,0.000287943967847292,2.59353303198457e-05,7.55870272920304e-05,0.000633568256758889,0.000463503613855324,0.000462196066316683,0.0011938649141794,0.00119157573442404,0.0112281006253102,0.0111694345059046
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C011",1.9085430106574,FALSE,FALSE,0.0272056342744024,6.07153216591882e-18,3.44182047008234e-05,0.000136598057779573,1.16843221388586e-05,3.44122707851858e-05,0.000345218734369084,0.000431887465346563,0.000431239612777746,0.00112086828728409,0.00112043699020549,0.0105738768763365,0.0105443527541252
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C012",2.35459245511243,FALSE,FALSE,0.0117170912707611,3.46944695195361e-18,1.3335096933532e-05,5.46014971285853e-05,4.47643864327401e-06,1.33329650174491e-05,0.000162658095057173,0.000404749032856184,0.000404553132470963,0.00105235264918368,0.00105232266715892,0.00994398728142081,0.0099255929146382
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C013",2.9048890167598,FALSE,FALSE,0.00414457294974201,4.33680868994202e-18,4.24626049559219e-06,1.77078420966472e-05,1.4084884327662e-06,4.24550593722841e-06,7.21908745306727e-05,0.000380394420945147,0.000380348654045833,0.000986115994603052,0.000986128571701926,0.00933381040454245,0.00932571876873852
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C014",3.58379650005666,FALSE,FALSE,0.00114988967407347,4.33680868994202e-18,1.06254061231171e-06,4.45189097879588e-06,3.50054060925281e-07,1.06234980685522e-06,3.14201924166559e-05,0.000358093384599768,0.000358079627186903,0.000921206551108204,0.000921212720242115,0.00874160128978498,0.00874130812468321
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C015",4.42137282344248,FALSE,FALSE,0.000236426518828194,0,1.97358253752379e-07,8.21224012643312e-07,6.49470202265657e-08,1.97350939048259e-07,8.24358969344073e-06,0.000336639598729073,0.000336638284787493,0.000857521428777333,0.000857522926646237,0.00816738385376897,0.00816788997917169
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C016",5.45470080222654,FALSE,TRUE,3.3588096666841e-05,3.46944695195361e-18,2.53416293671828e-08,1.07799205708616e-07,8.34879714161681e-09,2.53416293671856e-08,6.60127290544604e-07,0.000314910336252101,0.000314910242232113,0.000795525623893599,0.000795525824706044,0.00761236234916637,0.00761238363132601
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C017",6.72952995143365,FALSE,TRUE,3.02413476461264e-06,2.60208521396521e-18,2.06083282655036e-09,9.20203003065053e-09,6.78222084405075e-10,2.06083282656504e-09,3.55085612085282e-08,0.000292311882004538,0.00029231187726884,0.000736146018241852,0.000736146033330325,0.00707917486618502,0.00707917559932113
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C018",8.30230199771124,FALSE,TRUE,1.5511410018677e-07,0,9.53410983837123e-11,4.43819940867951e-10,3.12233872273479e-11,9.53410983828415e-11,1.22706695583785e-09,0.000271161507927676,0.00027116150780012,0.00068080895237794,0.000680808952967524,0.00657278645323845,0.00657278646767709
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C019",10.2426497777182,FALSE,TRUE,3.97397037618665e-09,9.54097911787244e-18,2.19985713121971e-12,1.05844677640576e-11,7.13212669887033e-13,2.19985713631117e-12,2.34653654303717e-11,0.000251077128299991,0.000251077128317504,0.000631498805293072,0.000631498805303129,0.00610126727162083,0.00610126727169015
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C020",12.6364801591069,FALSE,TRUE,4.32376850162806e-11,6.07153216591882e-18,2.16681229659105e-14,1.0694450967158e-13,7.06469223873681e-15,2.16663990850588e-14,2.13323684416496e-13,0.00023371755960219,0.000233717559601719,0.000590684368476,0.000590684368476141,0.00567567200890792,0.00567567200888123
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C021",15.5897774771983,FALSE,TRUE,1.63545611628807e-13,6.07153216591882e-18,2.46040159296282e-15,9.29416049330611e-15,8.3532535526614e-16,2.44454400954651e-15,5.4126580133269e-14,0.000223138953860353,0.000223138953860313,0.00056100901887304,0.00056100901887314,0.00530893793940179,0.00530893793938074
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C022",19.2332958805307,FALSE,TRUE,1.68001283050802e-16,3.46944695195361e-18,2.49355865956185e-15,9.43150180350572e-15,8.4662303836497e-16,2.47745648813805e-15,4.851676456932e-14,0.000218490736329516,0.000218490736329447,0.000544743388954093,0.000544743388954211,0.00501446028410476,0.00501446028408788
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C023",23.72834833397,FALSE,TRUE,3.45603811167322e-20,6.07153216591882e-18,2.53261167832299e-15,9.58516035640122e-15,8.61172104018649e-16,2.51623985095205e-15,4.44345743124328e-14,0.000220322286225811,0.00022032228622579,0.00054315933259582,0.000543159332595963,0.00480488501003099,0.00480488501001774
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C024",29.2739485814367,FALSE,TRUE,9.77710716407201e-25,8.67361737988404e-19,2.57691741396248e-15,9.76351161377509e-15,8.76677897621415e-16,2.56013879152309e-15,4.12180606709703e-14,0.000229666643458277,0.000229666643458187,0.000556163514830643,0.000556163514830819,0.00469097896514295,0.00469097896513311
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C025",36.1156222711783,FALSE,TRUE,2.39240066827812e-30,3.46944695195361e-18,2.62625120878287e-15,9.96582373916088e-15,8.93393635437688e-16,2.60916996240461e-15,3.85355044860855e-14,0.000241614295464473,0.00024161429546437,0.000582496952425736,0.000582496952425952,0.00468038806761702,0.00468038806761045
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C026",44.5562773469356,FALSE,TRUE,2.85766503339927e-37,1.73472347597681e-18,2.68022490307755e-15,1.01945903975553e-14,9.10944463036659e-16,2.66280650342249e-15,3.62311961180034e-14,0.000254264602716071,0.000254264602715934,0.000620416549274352,0.000620416549274613,0.00477679990025641,0.00477679990025291
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C027",54.9696149802011,FALSE,TRUE,8.22700698475605e-46,2.60208521396521e-18,2.73823263132413e-15,1.04418427029906e-14,9.29312779073681e-16,2.7203973773744e-15,3.42097069718235e-14,0.000268985419724299,0.000268985419724214,0.000668384969692751,0.00066838496969306,0.00498014720393259,0.00498014720393183
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C028",67.8166747985595,FALSE,TRUE,2.3899670853683e-56,1.73472347597681e-18,2.79895736473206e-15,1.07032438467769e-14,9.48901059723978e-16,2.78126606056754e-15,3.24202808090089e-14,0.0002866758682853,0.000286675868285392,0.000725334117195623,0.000725334117195984,0.00528732870229619,0.00528732870229771
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C029",83.6662469327842,FALSE,TRUE,2.39305938713431e-69,1.73472347597681e-18,2.86086789587403e-15,1.09659460331701e-14,9.68849973121896e-16,2.8432400241081e-15,3.08182222895146e-14,0.00031146039260335,0.000311460392603636,0.000790427666491115,0.00079042766649153,0.00569182841896938,0.0056918284189727
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C030",103.220054604716,FALSE,TRUE,2.19477497927556e-85,4.33680868994202e-18,2.92083381537272e-15,1.12145535913211e-14,9.87788410095058e-16,2.90338597913474e-15,2.93731186971449e-14,0.000344231611559616,0.000344231611559944,0.000862569299684253,0.000862569299684723,0.00618157734360817,0.00618157734361278
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C031",127.343822188656,FALSE,TRUE,3.59463791334213e-105,4.77048955893622e-18,2.97456651579729e-15,1.14259730149557e-14,1.00500350771505e-15,2.9577155701073e-15,2.80548450570284e-14,0.0003811040156612,0.000381104015661593,0.000940000084270917,0.00094000008427144,0.00673684254299781,0.00673684254300328
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C032",157.10560425217,FALSE,TRUE,1.39880191788817e-129,4.33680868994202e-18,3.01629917088559e-15,1.15727739891103e-14,1.01701877171581e-15,2.99998004940022e-15,2.68287267311582e-14,0.000419244989949157,0.000419244989949534,0.00102020089332503,0.0010202008933256,0.00733052026500065,0.00733052026500662
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C033",193.823072554503,FALSE,TRUE,1.07391639468825e-159,3.90312782094782e-18,3.03933700589723e-15,1.16202620442651e-14,1.02237744095332e-15,3.02364583015446e-15,2.56581243254664e-14,0.000456548135677047,0.000456548135677393,0.00110008082505237,0.00110008082505298,0.00793106972647003,0.00793106972647619
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C034",239.12185458495,FALSE,TRUE,7.5508750338646e-197,1.73472347597681e-18,3.03690593459835e-15,1.15389468813287e-14,1.01843582395525e-15,3.02157958072421e-15,2.45059491669726e-14,0.000490418759587103,0.000490418759587441,0.001176277569869,0.00117627756986963,0.0085064008729975,0.0085064008730036
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C035",295.007506518952,FALSE,TRUE,1.10135578563516e-242,2.60208521396521e-18,3.00416041664566e-15,1.13071444568513e-14,1.00414902087786e-15,2.98821310635404e-15,2.33405766672274e-14,0.000520321143356583,0.000520321143356881,0.0012454484804599,0.00124544848046053,0.00902728869169449,0.00902728869170031
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C036",363.954307119226,FALSE,TRUE,3.11470926269294e-299,0,2.93929215877778e-15,1.09153137917151e-14,9.78287004356482e-16,2.92087591285881e-15,2.21405529122931e-14,0.000545462812656725,0.000545462812656979,0.0013046151682294,0.00130461516823001,0.00947032284159812,0.00947032284160352
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C037",449.014803838985,FALSE,TRUE,0,8.67361737988404e-19,2.84594465491439e-15,1.03844884080662e-14,9.41842903581097e-16,2.82161957300871e-15,2.0906921328822e-14,0.000565598832988548,0.000565598832988767,0.00135168980976557,0.00135168980976614,0.00982108648767204,0.0098210864876769
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C038",553.954961166367,FALSE,TRUE,0,8.67361737988404e-19,2.7343211362161e-15,9.75651850976256e-15,8.98372359576376e-16,2.69859198752073e-15,1.96678251564934e-14,0.000580325326825253,0.000580325326825444,0.00138610344271179,0.00138610344271232,0.0100772985134149,0.0100772985134192
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C039",683.420894761573,FALSE,TRUE,0,8.67361737988404e-19,2.61980517943955e-15,9.09472150367741e-15,8.51516665338614e-16,2.56459931404258e-15,1.84771490519637e-14,0.000590411747309269,0.000590411747309426,0.00140915185824511,0.00140915185824558,0.0102499481838153,0.0102499481838191
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C040",843.144573366202,FALSE,TRUE,0,8.67361737988404e-19,2.52217701463598e-15,8.4598127114699e-15,8.07303984946827e-16,2.43488507977358e-15,1.74071867051123e-14,0.000597328742173726,0.000597328742173853,0.00142365327851021,0.00142365327851064,0.0103601695831867,0.0103601695831901
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,"graph_heat_kernel_C041",1040.19759572158,FALSE,TRUE,0,2.60208521396521e-18,2.45947464635914e-15,7.90296647568134e-15,7.69702227301772e-16,2.32384478181209e-15,1.65253749029668e-14,0.000602178819231748,0.000602178819231861,0.0014329378946489,0.0014329378946493,0.0104320520090329,0.0104320520090361
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k04",4,"graph_heat_kernel_C042",0,FALSE,TRUE,1,6.41847686111419e-17,0,0,0,0,0,0.00152959546373918,0.00152959546373918,0.00369070819490372,0.00369070819490372,0.0311335031630909,0.0311335031630909
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k04",4,"graph_heat_kernel_C043",0.207992677437189,FALSE,FALSE,0.570845102111244,7.80625564189563e-18,0.00144569730573762,0.0040563215613526,0.000494373638275227,0.00143732947503761,0.00918637307467884,0.000946589102905477,0.000667095521067261,0.00229531382652245,0.00171479702405591,0.0174329310930992,0.0155411223718504
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k04",4,"graph_heat_kernel_C044",0.250213039705789,FALSE,FALSE,0.509441133598386,8.67361737988404e-18,0.00125754290894798,0.00348243718308518,0.000431168158469315,0.00125034411868837,0.00799351567305694,0.000870202614692969,0.000645386934186556,0.002121564768546,0.00165512717822079,0.0164649055815575,0.0150267220387109
