"eval.index","local.chart.method","fallback.used","fallback.reason","primary.failure.reason","effective.support","quadratic.ncol","design.rank","design.condition","fit.method","ridge.lambda","fit.residual.frobenius","curvature.fitted.frobenius","corrected.residual.frobenius","first.rank","second.rank","plain.pca.fallback.feasible","status","case.id","dataset.id","truth.id"
59,"second.order.svd",FALSE,"none","none",15,3,3,1.72745322599699,"svd",0,0.812714029563116,2.19130621082039,1.25296603211248,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
60,"second.order.svd",FALSE,"none","none",15,3,3,2.00266049762981,"svd",0,0.868381932659961,0.714159059252863,1.29328398378127,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
61,"second.order.svd",FALSE,"none","none",15,3,3,4.04812327757728,"svd",0,1.05153560290614,0.984647114796165,1.86966929198885,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
62,"second.order.svd",FALSE,"none","none",15,3,3,1.41079464400701,"svd",0,0.67197399007514,1.18311922686841,1.09108238249576,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
63,"second.order.svd",FALSE,"none","none",15,3,3,1.54859388718291,"svd",0,0.911601410509767,1.57886914287983,1.77206773723459,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
64,"second.order.svd",FALSE,"none","none",15,3,3,1.9313333350888,"svd",0,0.866639875372091,2.07132360507869,1.07072482955686,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
65,"second.order.svd",FALSE,"none","none",15,3,3,1.28053009584692,"svd",0,0.959360615665151,1.39917027152133,2.45683943074566,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
66,"second.order.svd",FALSE,"none","none",15,3,3,1.56520440435002,"svd",0,1.24730479372102,0.549572087766558,1.35384204829598,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
67,"second.order.svd",FALSE,"none","none",15,3,3,2.46714377016014,"svd",0,1.36463199778905,0.997632138066369,1.37476738481885,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
68,"second.order.svd",FALSE,"none","none",15,3,3,2.24898514780294,"svd",0,0.434338620917364,2.69178588713321,0.880745454970847,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
69,"second.order.svd",FALSE,"none","none",15,3,3,3.77787110693845,"svd",0,0.927133520528087,2.67925805861565,0.85465090859644,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
70,"second.order.svd",FALSE,"none","none",15,3,3,1.69995127165437,"svd",0,1.2177477093401,1.44290711812324,1.37800501099565,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
71,"second.order.svd",FALSE,"none","none",15,3,3,1.63404261512716,"svd",0,0.79089700314264,1.83948568590599,0.755972445376651,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
72,"second.order.svd",FALSE,"none","none",15,3,3,1.40568785387746,"svd",0,0.872565085119411,1.08257421274032,1.17478312068993,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
73,"second.order.svd",FALSE,"none","none",15,3,3,1.86942012108721,"svd",0,0.879002909757451,0.618487407109964,1.37933472685144,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
74,"second.order.svd",FALSE,"none","none",15,3,3,2.52468468879379,"svd",0,1.19512434269971,0.49301543612769,1.20152741376362,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
75,"second.order.svd",FALSE,"none","none",15,3,3,2.39949329148664,"svd",0,0.517648088756393,2.31591734863092,0.815075762370366,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
76,"second.order.svd",FALSE,"none","none",15,3,3,2.18639362037221,"svd",0,0.743086022848177,1.67235039431583,1.71916304189597,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
77,"second.order.svd",FALSE,"none","none",15,3,3,1.59087070520593,"svd",0,0.867256086651734,1.01199522050751,1.11586657917899,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
78,"second.order.svd",FALSE,"none","none",15,3,3,1.348843713421,"svd",0,0.773633316753696,1.20804227906236,1.44546535521067,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
79,"second.order.svd",FALSE,"none","none",15,3,3,1.85865359565928,"svd",0,1.02918545962772,0.715376180071653,1.13618646464536,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
80,"second.order.svd",FALSE,"none","none",15,3,3,2.64012116923746,"svd",0,0.883260424444402,1.09101155085372,1.60174621347343,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
1,"second.order.svd",FALSE,"none","none",25,3,3,3.66155009348733,"svd",0,0.981012882861996,3.66806377749227,1.74555971267631,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
2,"second.order.svd",FALSE,"none","none",25,3,3,1.79618001946156,"svd",0,1.75314749019947,3.47889228462387,1.88758567499581,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
3,"second.order.svd",FALSE,"none","none",25,3,3,1.82388601802591,"svd",0,2.0163717058556,1.12692974935873,2.43247758134829,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
4,"second.order.svd",FALSE,"none","none",25,3,3,1.83139724574964,"svd",0,1.36038793312411,2.10002154221982,2.40516653889125,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
5,"second.order.svd",FALSE,"none","none",25,3,3,2.89463274441684,"svd",0,1.16309970030752,4.36051526247039,1.62563105345427,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
6,"second.order.svd",FALSE,"none","none",25,3,3,3.18384083483143,"svd",0,1.137473628332,5.18653772464097,1.67109982301682,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
7,"second.order.svd",FALSE,"none","none",25,3,3,1.59920827641519,"svd",0,1.91719955368383,2.72276173552974,2.02833972783305,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
8,"second.order.svd",FALSE,"none","none",25,3,3,2.1449278759457,"svd",0,2.18958985298225,1.57724504307413,3.32020552733539,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
9,"second.order.svd",FALSE,"none","none",25,3,3,1.69002294699146,"svd",0,1.23909742979934,3.83818781621561,2.3601126980299,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
10,"second.order.svd",FALSE,"none","none",25,3,3,1.54410162190543,"svd",0,1.49480421497592,4.77767628660086,1.78625982586566,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
11,"second.order.svd",FALSE,"none","none",25,3,3,1.95205141958293,"svd",0,1.98019337216055,2.59331108024226,2.30809490776223,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
12,"second.order.svd",FALSE,"none","none",25,3,3,1.54201181056318,"svd",0,1.95783883942835,2.22606750921977,2.64573923124887,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
13,"second.order.svd",FALSE,"none","none",25,3,3,2.05654942005989,"svd",0,2.669973818225,1.60418150122041,2.33824433609159,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
14,"second.order.svd",FALSE,"none","none",25,3,3,1.4033711214327,"svd",0,1.17108409920163,3.42036064213763,1.72328631425864,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
15,"second.order.svd",FALSE,"none","none",25,3,3,2.01654514395225,"svd",0,1.24085098436302,5.38524257927653,2.1425534317597,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
16,"second.order.svd",FALSE,"none","none",25,3,3,2.00098213476782,"svd",0,2.17521028803048,1.17846288252158,2.29338553089908,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
17,"second.order.svd",FALSE,"none","none",25,3,3,1.37156932940316,"svd",0,1.86305129934127,2.53321120007378,1.93096738596573,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
18,"second.order.svd",FALSE,"none","none",25,3,3,2.07705525379156,"svd",0,2.41223113783272,0.847322192303529,2.61859976130665,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
19,"second.order.svd",FALSE,"none","none",25,3,3,1.84793591127139,"svd",0,1.2217444219005,2.85621034897038,1.72699422302537,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
20,"second.order.svd",FALSE,"none","none",25,3,3,2.10563018275938,"svd",0,2.19343244429721,3.28868030240401,2.15813640102408,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
21,"second.order.svd",FALSE,"none","none",25,3,3,2.00328668672391,"svd",0,1.14044201712075,3.83361255547422,2.10005668880867,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
22,"second.order.svd",FALSE,"none","none",25,3,3,1.63636512433769,"svd",0,1.92935606370567,2.46948388304932,2.08132171852698,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
23,"second.order.svd",FALSE,"none","none",25,3,3,2.18493581195402,"svd",0,2.24038057044141,2.33980088399461,2.3107656785632,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
24,"second.order.svd",FALSE,"none","none",25,3,3,1.81699468363687,"svd",0,1.16397493427398,3.81100766384454,2.40479495676444,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
25,"second.order.svd",FALSE,"none","none",25,3,3,4.2639163839387,"svd",0,1.12297546129009,5.90774586350013,2.00906760207308,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
26,"second.order.svd",FALSE,"none","none",25,3,3,1.69172460511656,"svd",0,2.27149568125859,1.3332457518489,2.69035662828646,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
27,"second.order.svd",FALSE,"none","none",25,3,3,1.70667826157696,"svd",0,1.87109320417867,1.47945064798461,2.4578458099467,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
28,"second.order.svd",FALSE,"none","none",25,3,3,2.20854401197627,"svd",0,1.77679309319242,3.99314475301966,1.68296415847576,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
29,"second.order.svd",FALSE,"none","none",25,3,3,1.86072760504263,"svd",0,1.64935675152763,3.95701474736018,2.72418728785741,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
30,"second.order.svd",FALSE,"none","none",25,3,3,1.40428301981036,"svd",0,1.39060377534083,2.07499600033453,3.18713458434557,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
31,"second.order.svd",FALSE,"none","none",25,3,3,1.30885165699913,"svd",0,1.97639524347488,1.49180090240619,2.44454443028665,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
32,"second.order.svd",FALSE,"none","none",25,3,3,1.67979709810439,"svd",0,1.49524995799176,4.33074811728529,1.77850294372802,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
33,"second.order.svd",FALSE,"none","none",25,3,3,2.14099168049641,"svd",0,2.11867209157016,0.786047421432447,2.29592641724637,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
34,"second.order.svd",FALSE,"none","none",25,3,3,1.71539957685105,"svd",0,1.10905317903079,4.07654246918237,1.7811179425735,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
35,"second.order.svd",FALSE,"none","none",25,3,3,1.8934471282511,"svd",0,1.99084845388081,0.895779888646503,2.39228945723375,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
36,"second.order.svd",FALSE,"none","none",25,3,3,1.89319299112892,"svd",0,1.9527378379616,1.135919843868,2.69418807467774,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
37,"second.order.svd",FALSE,"none","none",25,3,3,1.82678651425302,"svd",0,2.29182504959926,2.68346204429303,2.40084278573291,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
38,"second.order.svd",FALSE,"none","none",25,3,3,1.5170375042715,"svd",0,1.74362538794435,1.8987397451901,2.39700518577075,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
39,"second.order.svd",FALSE,"none","none",25,3,3,2.0711509827493,"svd",0,2.27292574936975,1.66516176493247,1.98378252068752,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
40,"second.order.svd",FALSE,"none","none",25,3,3,1.48950541549961,"svd",0,2.11254898763204,2.24684892400243,2.50312929590786,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
41,"second.order.svd",FALSE,"none","none",25,3,3,1.45652484986101,"svd",0,1.21581985936495,3.97189388674494,1.5128446176267,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
42,"second.order.svd",FALSE,"none","none",25,3,3,2.11168719753711,"svd",0,1.90956063837184,1.94853630405721,2.59167531066149,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
43,"second.order.svd",FALSE,"none","none",25,3,3,2.41434327448826,"svd",0,1.59247672453483,3.34384312177593,1.99204248427865,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
44,"second.order.svd",FALSE,"none","none",25,3,3,2.26726098130406,"svd",0,1.95327374003544,1.81245247421255,2.63590867861423,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
45,"second.order.svd",FALSE,"none","none",25,3,3,1.76811936673115,"svd",0,2.35570487837487,1.43465141560403,3.42963600586094,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
46,"second.order.svd",FALSE,"none","none",25,3,3,1.48467557121566,"svd",0,2.20481753554404,1.49689193999287,3.05973290748522,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
47,"second.order.svd",FALSE,"none","none",25,3,3,1.82051422404811,"svd",0,1.98494362737584,1.89060020484969,2.6494042358666,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
48,"second.order.svd",FALSE,"none","none",25,3,3,1.50883357297969,"svd",0,1.68482535337167,1.70694955881424,3.06273488276284,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
49,"second.order.svd",FALSE,"none","none",25,3,3,1.44405945123669,"svd",0,2.12162222797667,2.57566686055807,1.62593764212083,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
50,"second.order.svd",FALSE,"none","none",25,3,3,1.85513065540638,"svd",0,1.57227103167537,1.86496954592882,2.82699470447167,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
51,"second.order.svd",FALSE,"none","none",25,3,3,3.74250254914832,"svd",0,0.824403148688028,6.07677136655712,1.94248997094993,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
52,"second.order.svd",FALSE,"none","none",25,3,3,3.5035906554789,"svd",0,0.850918014298997,5.46138349701444,1.48094213711286,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
53,"second.order.svd",FALSE,"none","none",25,3,3,1.45774882219231,"svd",0,2.11521112749646,1.61415831693185,2.49391945486671,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
54,"second.order.svd",FALSE,"none","none",25,3,3,1.96654309209876,"svd",0,1.77182889626215,1.49109175072387,2.59359416631845,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
55,"second.order.svd",FALSE,"none","none",25,3,3,2.32779093168432,"svd",0,1.11763034160557,4.40000216273667,2.60596533369508,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
56,"second.order.svd",FALSE,"none","none",25,3,3,1.72455188760011,"svd",0,1.27989763763752,3.39052315089406,2.6509916125887,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
57,"second.order.svd",FALSE,"none","none",25,3,3,2.21713360370003,"svd",0,1.80676413010161,1.34456174515331,2.2361002340477,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
58,"second.order.svd",FALSE,"none","none",25,3,3,1.90238502225201,"svd",0,1.88523687394755,0.983032651035281,2.46016772729592,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
59,"second.order.svd",FALSE,"none","none",25,3,3,1.53780080471288,"svd",0,1.23798123246175,3.89336190287217,2.02762075462233,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
60,"second.order.svd",FALSE,"none","none",25,3,3,4.2345915566417,"svd",0,0.956823696224237,5.67074924509503,1.66194091266773,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
61,"second.order.svd",FALSE,"none","none",25,3,3,1.76577066471794,"svd",0,2.15332055017247,1.91373542872742,2.31597939785859,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
62,"second.order.svd",FALSE,"none","none",25,3,3,1.4507853099414,"svd",0,1.80459340192239,1.14508354037833,2.62289349063132,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
63,"second.order.svd",FALSE,"none","none",25,3,3,2.10718927932703,"svd",0,1.98786473438942,1.17002199858869,2.78410151734953,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
64,"second.order.svd",FALSE,"none","none",25,3,3,2.20781246445158,"svd",0,1.00895220837974,4.66338793671194,1.28774533551002,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
65,"second.order.svd",FALSE,"none","none",25,3,3,1.42561448108447,"svd",0,2.44537185804072,1.72825573203948,2.24889093206454,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
66,"second.order.svd",FALSE,"none","none",25,3,3,1.73023313479478,"svd",0,1.72608995809987,2.06388651687332,2.51747183528275,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
67,"second.order.svd",FALSE,"none","none",25,3,3,1.80326167497987,"svd",0,1.45971388320467,4.81193232199817,1.99030044437389,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
68,"second.order.svd",FALSE,"none","none",25,3,3,1.56003646979511,"svd",0,1.75504121601516,2.4475075771675,1.74964158491849,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
69,"second.order.svd",FALSE,"none","none",25,3,3,2.41494903624602,"svd",0,1.21881252535631,3.64088944068256,1.29947491329216,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
70,"second.order.svd",FALSE,"none","none",25,3,3,1.87823266088832,"svd",0,1.38822570958776,1.98799464466624,2.81760264524777,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
71,"second.order.svd",FALSE,"none","none",25,3,3,1.35185378503746,"svd",0,2.00791228820412,3.12468902217603,1.69193452337832,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
72,"second.order.svd",FALSE,"none","none",25,3,3,2.01025546818223,"svd",0,2.69582854780279,2.56287816807782,1.84048698579657,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
73,"second.order.svd",FALSE,"none","none",25,3,3,1.47890445846032,"svd",0,2.17376972285727,0.715880368112704,2.47350349510167,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
74,"second.order.svd",FALSE,"none","none",25,3,3,1.52336459317057,"svd",0,2.17705849812653,2.21169066602684,2.18693217833597,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
75,"second.order.svd",FALSE,"none","none",25,3,3,1.81122881625039,"svd",0,1.6821988768117,3.38993953906906,2.57915222833486,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
76,"second.order.svd",FALSE,"none","none",25,3,3,1.80716277731416,"svd",0,2.1543332550216,0.963096933581756,2.30380522943391,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
77,"second.order.svd",FALSE,"none","none",25,3,3,1.66774813550909,"svd",0,2.33045659546517,1.5382671049617,2.57621573042163,3,3,FALSE,"ok","cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d"
