"task.id","support.size","chart.dim","candidate.id","degree","kernel","bandwidth.multiplier","chart.dim.source","chart.dim.raw","chart.dim.clipped","chart.dim.seed.clipped","chart.dim.max","design.ncol","design.margin","reuse.key","reuse.chart.dim.max","chart.dim.rank","cv.rmse.observed","dataset.id","dataset.family","repetition","outer.fold","fit.status","fit.elapsed.sec","fit.error.message","selected.by.cv","selected.support.size","selected.chart.dim","selected.cv.rmse","outer.rmse","cv.rank","truth.rank","cv.scaled","truth.scaled","rank.diff"
"surface_2d_embedded_p8::2::2",31,2,73,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"31
gaussian
6",6,2,0.32149034773256,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.173838808064833,42,17,1.31700008802997,1.35163673679924,25
"surface_2d_embedded_p8::2::2",31,3,74,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"31
gaussian
6",6,3,0.297438445057945,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.167144110570858,24,12,1.21847035560358,1.29958392318791,12
"surface_2d_embedded_p8::2::2",31,4,75,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"31
gaussian
6",6,4,0.27084966226932,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.260818174752738,6,81,1.10954817638357,2.027921328644,-75
"surface_2d_embedded_p8::2::2",31,5,76,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"31
gaussian
6",6,5,0.271284030793443,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.17931192952678,13,23,1.11132758714518,1.39419151565031,-10
"surface_2d_embedded_p8::2::2",31,6,77,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"31
gaussian
6",6,6,0.548714596193804,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.263759509547492,93,83,2.24783473776865,2.05079088353839,10
"surface_2d_embedded_p8::2::2",32,1,78,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"32
gaussian
6",6,1,0.338906437614541,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.200519781355176,57,46,1.38834590624654,1.5590874440046,11
"surface_2d_embedded_p8::2::2",32,2,79,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"32
gaussian
6",6,2,0.32149034773256,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.175352256644062,42,18,1.31700008802997,1.36340414778022,24
"surface_2d_embedded_p8::2::2",32,3,80,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"32
gaussian
6",6,3,0.297438445057945,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.163580911857939,24,8,1.21847035560358,1.27187923322535,16
"surface_2d_embedded_p8::2::2",32,4,81,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"32
gaussian
6",6,4,0.27084966226932,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.227429481638049,6,69,1.10954817638357,1.76831655621195,-63
"surface_2d_embedded_p8::2::2",32,5,82,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"32
gaussian
6",6,5,0.271284030793443,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.188225609538927,13,30,1.11132758714518,1.46349742897662,-17
"surface_2d_embedded_p8::2::2",32,6,83,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"32
gaussian
6",6,6,0.548714596193804,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.207546648641804,93,55,2.24783473776865,1.61372295419331,38
"surface_2d_embedded_p8::2::2",33,1,84,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"33
gaussian
6",6,1,0.338906437614541,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.203076315127958,57,49,1.38834590624654,1.57896508240207,8
"surface_2d_embedded_p8::2::2",33,2,85,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"33
gaussian
6",6,2,0.32149034773256,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.167820041612491,42,13,1.31700008802997,1.30483944258306,29
"surface_2d_embedded_p8::2::2",33,3,86,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"33
gaussian
6",6,3,0.297438445057945,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.164049848933269,24,9,1.21847035560358,1.27552532689867,15
"surface_2d_embedded_p8::2::2",33,4,87,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"33
gaussian
6",6,4,0.27084966226932,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.220260523097027,6,63,1.10954817638357,1.71257625382203,-57
"surface_2d_embedded_p8::2::2",33,5,88,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"33
gaussian
6",6,5,0.271284030793443,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.176321886521405,13,19,1.11132758714518,1.37094324320951,-6
"surface_2d_embedded_p8::2::2",33,6,89,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"33
gaussian
6",6,6,0.548714596193804,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.180857617597093,93,25,2.24783473776865,1.40620959609347,68
"surface_2d_embedded_p8::2::2",34,1,90,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"34
gaussian
6",6,1,0.338906437614541,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.200946224433133,57,47,1.38834590624654,1.56240313706956,10
"surface_2d_embedded_p8::2::2",34,2,91,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"34
gaussian
6",6,2,0.32149034773256,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.163492539161847,42,7,1.31700008802997,1.27119211517675,35
"surface_2d_embedded_p8::2::2",34,3,92,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"34
gaussian
6",6,3,0.297438445057945,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.170827357858557,24,14,1.21847035560358,1.32822201844518,10
"surface_2d_embedded_p8::2::2",34,4,93,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"34
gaussian
6",6,4,0.27084966226932,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.223279816111966,6,65,1.10954817638357,1.73605195181825,-59
"surface_2d_embedded_p8::2::2",34,5,94,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"34
gaussian
6",6,5,0.271284030793443,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.144299530827988,13,2,1.11132758714518,1.12196205865185,11
"surface_2d_embedded_p8::2::2",34,6,95,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"34
gaussian
6",6,6,0.548714596193804,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.19370094905453,93,36,2.24783473776865,1.50606945370528,57
"surface_2d_embedded_p8::2::2",35,1,96,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"35
gaussian
6",6,1,0.338906437614541,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.197751222775828,57,42,1.38834590624654,1.53756126394456,15
"surface_2d_embedded_p8::2::2",35,2,97,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"35
gaussian
6",6,2,0.32149034773256,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.176336936532517,42,20,1.31700008802997,1.37106026050924,22
"surface_2d_embedded_p8::2::2",35,3,98,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"35
gaussian
6",6,3,0.297438445057945,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.162361695900163,24,6,1.21847035560358,1.2623995485855,18
"surface_2d_embedded_p8::2::2",35,4,99,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"35
gaussian
6",6,4,0.27084966226932,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.211006386116518,6,57,1.10954817638357,1.64062320922014,-51
"surface_2d_embedded_p8::2::2",35,5,100,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"35
gaussian
6",6,5,0.271284030793443,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.15884712847761,13,3,1.11132758714518,1.23507297809666,10
"surface_2d_embedded_p8::2::2",35,6,101,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"35
gaussian
6",6,6,0.548714596193804,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.128613556684242,93,1,2.24783473776865,1,92
"surface_2d_embedded_p8::2::3",15,1,1,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"15
gaussian
3",3,1,0.290464096940632,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.185096010076255,52,46,1.48993785306013,1.97936947080292,6
"surface_2d_embedded_p8::2::3",15,2,2,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"15
gaussian
3",3,2,0.360735209059502,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.159778733939165,65,31,1.85039407131672,1.70863298410611,34
"surface_2d_embedded_p8::2::3",15,3,3,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"15
gaussian
3",3,3,0.548765493699535,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.788414219773885,90,98,2.81489688442727,8.43110035880525,-8
"surface_2d_embedded_p8::2::3",16,1,4,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"16
gaussian
3",3,1,0.261401849744833,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.195756401260123,36,52,1.34086282916531,2.09336897218316,-16
"surface_2d_embedded_p8::2::3",16,2,5,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"16
gaussian
3",3,2,0.356908884437363,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.141340795453334,64,11,1.83076690929336,1.51146237773614,53
"surface_2d_embedded_p8::2::3",16,3,6,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"16
gaussian
3",3,3,0.459156236358193,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.545652506490052,83,96,2.35524549926912,5.83506858180546,-13
"surface_2d_embedded_p8::2::3",17,1,7,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"17
gaussian
4",4,1,0.40829153681414,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.213218165793548,69,72,2.09433462583094,2.28010062355464,-3
"surface_2d_embedded_p8::2::3",17,2,8,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"17
gaussian
4",4,2,0.373626445826114,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.168443012680121,67,38,1.9165197709596,1.80128656869342,29
"surface_2d_embedded_p8::2::3",17,3,9,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"17
gaussian
4",4,3,0.325936431744465,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.309706547340453,61,93,1.67189347138722,3.31192273923637,-32
"surface_2d_embedded_p8::2::3",17,4,10,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"17
gaussian
4",4,4,1.17030090462964,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,1.65792500312872,95,101,6.00306762744106,17.7294266619895,-6
"surface_2d_embedded_p8::2::3",18,1,11,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"18
gaussian
4",4,1,0.316365077035746,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.210686867324699,57,69,1.62279713268034,2.25303156405052,-12
"surface_2d_embedded_p8::2::3",18,2,12,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"18
gaussian
4",4,2,0.353452247331356,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.196903189226076,63,55,1.81303606227035,2.10563242987929,8
"surface_2d_embedded_p8::2::3",18,3,13,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"18
gaussian
4",4,3,0.325892596717838,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.237066646822715,60,81,1.67166861927589,2.53513019039786,-21
"surface_2d_embedded_p8::2::3",18,4,14,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"18
gaussian
4",4,4,0.69115634313111,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.989484251326305,92,100,3.5452918583054,10.5812919365939,-8
"surface_2d_embedded_p8::2::3",19,1,15,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"19
gaussian
4",4,1,0.316494311104513,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.196911194132652,58,56,1.62346003984507,2.1057180323063,2
"surface_2d_embedded_p8::2::3",19,2,16,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"19
gaussian
4",4,2,0.323256854478195,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.189906831063938,59,48,1.65814855887904,2.03081516208819,11
"surface_2d_embedded_p8::2::3",19,3,17,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"19
gaussian
4",4,3,0.313291926228301,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.196450501463282,56,54,1.60703338161987,2.10079150252968,2
"surface_2d_embedded_p8::2::3",19,4,18,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"19
gaussian
4",4,4,0.58069558988153,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.850067769542973,91,99,2.97868256208756,9.09040767790568,-8
"surface_2d_embedded_p8::2::3",20,1,19,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"20
gaussian
4",4,1,0.287377336609152,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.199492567954585,50,58,1.47410429183987,2.13332258485046,-8
"surface_2d_embedded_p8::2::3",20,2,20,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"20
gaussian
4",4,2,0.334528573172144,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.181798062186167,62,44,1.71596692792378,1.94410205813827,18
"surface_2d_embedded_p8::2::3",20,3,21,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"20
gaussian
4",4,3,0.361801363182902,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.158765893857498,66,28,1.85586291721671,1.69780193088334,38
"surface_2d_embedded_p8::2::3",20,4,22,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"20
gaussian
4",4,4,0.4881018050275,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.623558879860939,87,97,2.50372201975133,6.66817944663598,-10
"surface_2d_embedded_p8::2::3",21,1,23,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"21
gaussian
4",4,1,0.306136780087413,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.203627099268288,55,63,1.57033100362627,2.17753620704064,-8
"surface_2d_embedded_p8::2::3",21,2,24,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"21
gaussian
4",4,2,0.305417604304333,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.158211400075639,54,25,1.56664198583198,1.6918723159602,29
"surface_2d_embedded_p8::2::3",21,3,25,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"21
gaussian
4",4,3,0.388928906640854,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.158048338029337,68,24,1.99501386318302,1.69012857207203,44
"surface_2d_embedded_p8::2::3",21,4,26,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"21
gaussian
4",4,4,0.484114733718771,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.446500968455806,86,95,2.48327030634408,4.77476735063744,-9
"surface_2d_embedded_p8::2::3",22,1,27,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"22
gaussian
4",4,1,0.284461877505635,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.202706637786875,48,62,1.45914942160588,2.16769302698178,-14
"surface_2d_embedded_p8::2::3",22,2,28,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"22
gaussian
4",4,2,0.288242245542529,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.154749459928665,51,22,1.47854084896642,1.6548512119729,29
"surface_2d_embedded_p8::2::3",22,3,29,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"22
gaussian
4",4,3,0.304602856505632,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.159315007191142,53,30,1.56246273063739,1.70367400866707,23
"surface_2d_embedded_p8::2::3",22,4,30,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"22
gaussian
4",4,4,0.535734553591185,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.341917489867199,88,94,2.74805457540221,3.65637833412986,-6
"surface_2d_embedded_p8::2::3",23,1,31,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"23
gaussian
5",5,1,0.254464220630982,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.208193020429576,35,67,1.30527620646016,2.22636300211323,-32
"surface_2d_embedded_p8::2::3",23,2,32,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"23
gaussian
5",5,2,0.220516047563999,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.141840820533993,13,12,1.13113878766216,1.51680951827626,1
"surface_2d_embedded_p8::2::3",23,3,33,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"23
gaussian
5",5,3,0.253010110037682,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.1464733327532,33,16,1.29781733481883,1.5663484211194,17
"surface_2d_embedded_p8::2::3",23,4,34,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"23
gaussian
5",5,4,0.452280208123152,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.281534237744743,82,88,2.31997485875278,3.01065525371475,-6
"surface_2d_embedded_p8::2::3",23,5,35,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"23
gaussian
5",5,5,0.734887485150727,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.295654504661996,93,90,3.76961109272663,3.16165378277048,3
"surface_2d_embedded_p8::2::3",24,1,36,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"24
gaussian
5",5,1,0.263759572423677,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.21214895488359,37,71,1.3529567860544,2.26866675508741,-34
"surface_2d_embedded_p8::2::3",24,2,37,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"24
gaussian
5",5,2,0.269636897923071,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.140693993402832,38,10,1.38310457309085,1.5045456417574,28
"surface_2d_embedded_p8::2::3",24,3,38,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"24
gaussian
5",5,3,0.206430220253136,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.161593757092814,2,34,1.05888542649576,1.72804237827756,-32
"surface_2d_embedded_p8::2::3",24,4,39,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"24
gaussian
5",5,4,0.443746590818467,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.272082657739433,79,87,2.27620160216204,2.90958247042972,-8
"surface_2d_embedded_p8::2::3",24,5,40,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"24
gaussian
5",5,5,0.808581397433728,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.204031652858546,94,66,4.1476245911487,2.18186239983935,28
"surface_2d_embedded_p8::2::3",25,1,41,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"25
gaussian
5",5,1,0.212834554582106,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.218884560108076,4,76,1.09173650943815,2.34069559754185,-72
"surface_2d_embedded_p8::2::3",25,2,42,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"25
gaussian
5",5,2,0.225316130847257,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.158997739673592,21,29,1.15576085234036,1.70028123084297,-8
"surface_2d_embedded_p8::2::3",25,3,43,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"25
gaussian
5",5,3,0.282074667475178,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.154352684058089,47,21,1.44690420911647,1.65060819212258,26
"surface_2d_embedded_p8::2::3",25,4,44,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"25
gaussian
5",5,4,0.47394794132203,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.195892806197309,85,53,2.4311196653676,2.09482765175287,32
"surface_2d_embedded_p8::2::3",25,5,45,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"25
gaussian
5",5,5,0.538784459948827,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.193371568884425,89,50,2.76369909387593,2.0678661836817,39
"surface_2d_embedded_p8::2::3",26,1,46,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"26
gaussian
5",5,1,0.194950478198845,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,TRUE,26,1,0.194950478198845,0.217178014195031,1,74,1,2.3224462312837,-73
"surface_2d_embedded_p8::2::3",26,2,47,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"26
gaussian
5",5,2,0.207673653230959,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.143776453254015,3,14,1.06526362566362,1.53750868035501,-11
"surface_2d_embedded_p8::2::3",26,3,48,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"26
gaussian
5",5,3,0.272454799849316,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.139271190458992,46,8,1.39755902302234,1.48933055036324,38
"surface_2d_embedded_p8::2::3",26,4,49,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"26
gaussian
5",5,4,0.436356036861678,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.158409843380698,78,26,2.23829169793882,1.69399441799556,52
"surface_2d_embedded_p8::2::3",26,5,50,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"26
gaussian
5",5,5,0.466340909436664,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.212138847785239,84,70,2.39209933591959,2.26855867235831,14
"surface_2d_embedded_p8::2::3",27,1,51,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"27
gaussian
5",5,1,0.227554093391979,"surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",1.099,NA,FALSE,26,1,0.194950478198845,0.231356942860204,23,79,1.16724049868644,2.47407207409346,-56
