"task.id","support.size","chart.dim","candidate.id","degree","kernel","bandwidth.multiplier","chart.dim.source","chart.dim.raw","chart.dim.clipped","chart.dim.seed.clipped","chart.dim.max","design.ncol","design.margin","reuse.key","reuse.chart.dim.max","chart.dim.rank","cv.rmse.observed","dataset.id","dataset.family","repetition","outer.fold","fit.status","fit.elapsed.sec","fit.error.message","selected.by.cv","selected.support.size","selected.chart.dim","selected.cv.rmse","outer.rmse","cv.rank","truth.rank","cv.scaled","truth.scaled","rank.diff"
"surface_2d_highdim_p24::1::2",20,2,42,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"20
gaussian
8",8,2,0.445210187741211,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.308267520789772,56,71,1.24473883411097,1.24572085395885,-15
"surface_2d_highdim_p24::1::2",20,3,43,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"20
gaussian
8",8,3,0.441860880764444,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.291302676512407,49,29,1.23537468976717,1.17716526871155,20
"surface_2d_highdim_p24::1::2",20,4,44,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"20
gaussian
8",8,4,0.444794030663736,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.319783425187342,54,94,1.24357532328016,1.29225706453172,-40
"surface_2d_highdim_p24::1::2",20,5,45,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"20
gaussian
8",8,5,0.427328531844471,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.311161926832498,18,76,1.19474448958393,1.25741725959384,-58
"surface_2d_highdim_p24::1::2",20,6,46,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"20
gaussian
8",8,6,0.572868282488603,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.272168860259705,166,8,1.60165112497045,1.09984478466982,158
"surface_2d_highdim_p24::1::2",20,7,47,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"20
gaussian
8",8,7,0.576640150888426,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.296738443431436,167,41,1.61219668570489,1.19913141094718,126
"surface_2d_highdim_p24::1::2",20,8,48,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"20
gaussian
8",8,8,0.4757206822401,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.283341452994086,134,16,1.33004145834645,1.14499365966758,118
"surface_2d_highdim_p24::1::2",21,1,49,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"21
gaussian
8",8,1,0.461724467393452,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.288340051517427,112,25,1.29091020612023,1.16519318767865,87
"surface_2d_highdim_p24::1::2",21,2,50,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"21
gaussian
8",8,2,0.442221325644266,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.286868963598865,50,21,1.23638243790911,1.15924846507711,29
"surface_2d_highdim_p24::1::2",21,3,51,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"21
gaussian
8",8,3,0.423270286520218,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.304902542807692,14,65,1.18339826325637,1.23212284910044,-51
"surface_2d_highdim_p24::1::2",21,4,52,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"21
gaussian
8",8,4,0.440564889239128,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.298745097796543,46,47,1.23175129788473,1.20724037806411,-1
"surface_2d_highdim_p24::1::2",21,5,53,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"21
gaussian
8",8,5,0.378880677283657,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.276728432407105,2,10,1.05929178059009,1.11827019028698,-8
"surface_2d_highdim_p24::1::2",21,6,54,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"21
gaussian
8",8,6,0.498196101892483,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.285671748305924,146,19,1.39287925591842,1.15441047224129,127
"surface_2d_highdim_p24::1::2",21,7,55,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"21
gaussian
8",8,7,0.531633313380014,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.315463292336545,162,84,1.48636452824356,1.2747992422794,78
"surface_2d_highdim_p24::1::2",21,8,56,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"21
gaussian
8",8,8,0.520069290978219,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.276918864747814,160,11,1.45403330995973,1.11903973466675,149
"surface_2d_highdim_p24::1::2",22,1,57,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"22
gaussian
8",8,1,0.4532133967336,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.300300435031428,88,51,1.26711456877435,1.21352555537851,37
"surface_2d_highdim_p24::1::2",22,2,58,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"22
gaussian
8",8,2,0.426760887230922,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.300499898778661,17,53,1.19315744302949,1.21433159601782,-36
"surface_2d_highdim_p24::1::2",22,3,59,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"22
gaussian
8",8,3,0.424055314850473,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.295402579650807,15,40,1.18559308106479,1.19373313426427,-25
"surface_2d_highdim_p24::1::2",22,4,60,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"22
gaussian
8",8,4,0.432191418213366,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.29735942302351,31,42,1.20834036783627,1.20164081325381,-11
"surface_2d_highdim_p24::1::2",22,5,61,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"22
gaussian
8",8,5,0.357673574199357,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,TRUE,22,5,0.357673574199357,0.271008593408577,1,7,1,1.095156101902,-6
"surface_2d_highdim_p24::1::2",22,6,62,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"22
gaussian
8",8,6,0.443109012797241,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.293783656553347,53,35,1.23886427390989,1.18719100404473,18
"surface_2d_highdim_p24::1::2",22,7,63,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"22
gaussian
8",8,7,0.516507594042537,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.329850883365344,159,111,1.44407535613646,1.33294004847555,48
"surface_2d_highdim_p24::1::2",22,8,64,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"22
gaussian
8",8,8,0.487895982330632,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.287330728749475,145,23,1.36408171451518,1.16111447573004,122
"surface_2d_highdim_p24::1::2",23,1,65,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"23
gaussian
8",8,1,0.459640775921991,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.304035926830431,109,58,1.2850845270045,1.22862082075674,51
"surface_2d_highdim_p24::1::2",23,2,66,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"23
gaussian
8",8,2,0.424918988406074,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.305965500422806,16,66,1.18800777876097,1.23641830151992,-50
"surface_2d_highdim_p24::1::2",23,3,67,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"23
gaussian
8",8,3,0.43538090742645,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.29435863361627,37,38,1.2172576864283,1.18951450836979,-1
"surface_2d_highdim_p24::1::2",23,4,68,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"23
gaussian
8",8,4,0.433103754412858,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.304283962474802,33,60,1.21089111875919,1.22962314229203,-27
"surface_2d_highdim_p24::1::2",23,5,69,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"23
gaussian
8",8,5,0.380621058596333,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.304283618511804,3,59,1.06415761759404,1.22962175232439,-56
"surface_2d_highdim_p24::1::2",23,6,70,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"23
gaussian
8",8,6,0.466575483663123,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.326403358701748,121,109,1.30447289741083,1.31900846931672,12
"surface_2d_highdim_p24::1::2",23,7,71,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"23
gaussian
8",8,7,0.450369324441442,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.298276915307946,77,44,1.25916298247524,1.20534843470268,33
"surface_2d_highdim_p24::1::2",23,8,72,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"23
gaussian
8",8,8,0.471178322585306,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.265876429573601,123,4,1.31734172321795,1.07441683135289,119
"surface_2d_highdim_p24::1::2",24,1,73,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"24
gaussian
8",8,1,0.464169717652599,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.308538764230029,116,72,1.29774674769203,1.24681695908586,44
"surface_2d_highdim_p24::1::2",24,2,74,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"24
gaussian
8",8,2,0.431412821368223,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.310208995263323,30,75,1.20616353146561,1.2535664266385,-45
"surface_2d_highdim_p24::1::2",24,3,75,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"24
gaussian
8",8,3,0.430824717700901,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.283264991594717,28,15,1.20451928456076,1.1446846762253,13
"surface_2d_highdim_p24::1::2",24,4,76,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"24
gaussian
8",8,4,0.438414855644198,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.300404346058097,40,52,1.22574013645145,1.21394546381566,-12
"surface_2d_highdim_p24::1::2",24,5,77,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"24
gaussian
8",8,5,0.407763753016759,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.309913150059022,6,73,1.14004439363329,1.25237090484108,-67
"surface_2d_highdim_p24::1::2",24,6,78,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"24
gaussian
8",8,6,0.440622850077588,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.321687169024284,47,99,1.23191334742554,1.29995016626426,-52
"surface_2d_highdim_p24::1::2",24,7,79,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"24
gaussian
8",8,7,0.481410897837076,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.29397590189685,140,36,1.34595042117579,1.1879678748382,104
"surface_2d_highdim_p24::1::2",24,8,80,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"24
gaussian
8",8,8,0.475795819192336,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.284840373430745,135,17,1.33025152964513,1.15105085454036,118
"surface_2d_highdim_p24::1::2",25,1,81,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"25
gaussian
8",8,1,0.474249450395058,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.315256387213612,131,82,1.3259281216306,1.27396313075598,49
"surface_2d_highdim_p24::1::2",25,2,82,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"25
gaussian
8",8,2,0.429755889389681,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.320020167128661,27,96,1.20153100589463,1.29321374778058,-69
"surface_2d_highdim_p24::1::2",25,3,83,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"25
gaussian
8",8,3,0.4403889203885,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.277636203347291,44,12,1.23125931619158,1.12193852741153,32
"surface_2d_highdim_p24::1::2",25,4,84,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"25
gaussian
8",8,4,0.464158154252233,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.323350802591418,115,104,1.29771441821286,1.30667297320356,11
"surface_2d_highdim_p24::1::2",25,5,85,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"25
gaussian
8",8,5,0.442797599822951,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.303445032942354,52,56,1.23799361139313,1.22623299593183,-4
"surface_2d_highdim_p24::1::2",25,6,86,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"25
gaussian
8",8,6,0.458646937909379,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.337893329852448,106,120,1.28230590961619,1.3654398826461,-14
"surface_2d_highdim_p24::1::2",25,7,87,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"25
gaussian
8",8,7,0.403208742162462,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.34960239269683,4,133,1.12730928770747,1.41275665389788,-129
"surface_2d_highdim_p24::1::2",25,8,88,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"25
gaussian
8",8,8,0.460475507421842,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.298229863050797,111,43,1.28741830718863,1.20515829473008,68
"surface_2d_highdim_p24::1::2",26,1,89,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"26
gaussian
8",8,1,0.459837489537178,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.315704997780687,110,85,1.28563450785122,1.27577598323321,25
"surface_2d_highdim_p24::1::2",26,2,90,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"26
gaussian
8",8,2,0.432820500509507,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.314551332381821,32,79,1.21009918465004,1.27111397718672,-47
"surface_2d_highdim_p24::1::2",26,3,91,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"26
gaussian
8",8,3,0.441271515937679,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.289600099073341,48,26,1.23372691685555,1.17028508809476,22
"surface_2d_highdim_p24::1::2",26,4,92,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"26
gaussian
8",8,4,0.439689625092705,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.324217357687085,43,107,1.22930419468908,1.31017475552241,-64
"surface_2d_highdim_p24::1::2",26,5,93,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"26
gaussian
8",8,5,0.477894004388218,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.307532091942382,136,70,1.33611773097292,1.24274895782964,66
"surface_2d_highdim_p24::1::2",26,6,94,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"26
gaussian
8",8,6,0.479491835121155,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.323242633464247,138,103,1.34058501860107,1.30623585761926,35
"surface_2d_highdim_p24::1::2",26,7,95,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"26
gaussian
8",8,7,0.435371960934397,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.344327118908082,36,127,1.21723267342008,1.39143907054641,-91
"surface_2d_highdim_p24::1::2",26,8,96,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"26
gaussian
8",8,8,0.474908492451972,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.298657458065016,132,45,1.32777070130228,1.2068862225536,87
"surface_2d_highdim_p24::1::2",27,1,97,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"27
gaussian
8",8,1,0.451115839466197,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.314637915962719,80,80,1.26125012303749,1.2714638647521,0
"surface_2d_highdim_p24::1::2",27,2,98,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"27
gaussian
8",8,2,0.439104312167624,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.303821505493901,41,57,1.22766775026796,1.22775433592641,-16
"surface_2d_highdim_p24::1::2",27,3,99,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"27
gaussian
8",8,3,0.437853185949811,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.279826930976131,39,13,1.22416979484697,1.1307913416347,26
"surface_2d_highdim_p24::1::2",27,4,100,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"27
gaussian
8",8,4,0.433604557627783,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.294538395887228,34,39,1.21229128709996,1.19024093458918,-5
"surface_2d_highdim_p24::1::2",27,5,101,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"27
gaussian
8",8,5,0.466620552225389,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.306276974180692,122,68,1.30459890214117,1.23767697890074,54
"surface_2d_highdim_p24::1::2",27,6,102,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"27
gaussian
8",8,6,0.480964629852884,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.314186643506159,139,78,1.34470272490639,1.26964025547755,61
"surface_2d_highdim_p24::1::2",27,7,103,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"27
gaussian
8",8,7,0.454683133016439,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.30602589020658,93,67,1.27122372412957,1.23666233894825,26
"surface_2d_highdim_p24::1::2",27,8,104,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"27
gaussian
8",8,8,0.516428651690053,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.299446036256806,158,49,1.44385464552718,1.21007289721843,109
"surface_2d_highdim_p24::1::2",28,1,105,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"28
gaussian
8",8,1,0.449467168782689,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.323041877765792,68,102,1.25664069476983,1.30542459615559,-34
"surface_2d_highdim_p24::1::2",28,2,106,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"28
gaussian
8",8,2,0.445127814479817,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.317552397551782,55,87,1.24450853121096,1.28324139643845,-32
"surface_2d_highdim_p24::1::2",28,3,107,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"28
gaussian
8",8,3,0.44235917830291,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.30484208983358,51,64,1.23676785262406,1.23187855631753,-13
"surface_2d_highdim_p24::1::2",28,4,108,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"28
gaussian
8",8,4,0.449823147703109,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.315265088843931,69,83,1.25763595677994,1.27399829437726,-14
"surface_2d_highdim_p24::1::2",28,5,109,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"28
gaussian
8",8,5,0.466384307804667,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.341750944461493,120,124,1.30393839927553,1.38102865097535,-4
"surface_2d_highdim_p24::1::2",28,6,110,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"28
gaussian
8",8,6,0.500790273387282,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.332949211817217,154,115,1.40013215823475,1.34546051237335,39
"surface_2d_highdim_p24::1::2",28,7,111,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"28
gaussian
8",8,7,0.448369484066396,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.318926087599332,67,93,1.2535717380577,1.28879253051422,-26
"surface_2d_highdim_p24::1::2",28,8,112,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"28
gaussian
8",8,8,0.440546274475252,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.320390884373442,45,97,1.23169925388367,1.29471183036016,-52
"surface_2d_highdim_p24::1::2",29,1,113,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"29
gaussian
8",8,1,0.452251658005263,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.336238420325336,81,119,1.26442569602078,1.35875232988655,-38
"surface_2d_highdim_p24::1::2",29,2,114,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"29
gaussian
8",8,2,0.445795066361544,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.344512783836307,58,128,1.24637406428318,1.39218934962981,-70
"surface_2d_highdim_p24::1::2",29,3,115,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"29
gaussian
8",8,3,0.44998605265187,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.314779365427359,70,81,1.25809141382377,1.2720354674543,-11
"surface_2d_highdim_p24::1::2",29,4,116,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"29
gaussian
8",8,4,0.457828199527466,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.318531948588261,97,91,1.28001684371652,1.28719979968033,6
"surface_2d_highdim_p24::1::2",29,5,117,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"29
gaussian
8",8,5,0.471467447510358,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.336119578702238,124,118,1.31815007179584,1.35827208633759,6
"surface_2d_highdim_p24::1::2",29,6,118,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"29
gaussian
8",8,6,0.498864820379989,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.311474149364908,147,77,1.39474888939359,1.25867896280117,70
