"dataset.id","repetition","outer.fold","support.size","chart.dim","status","outer.rmse","elapsed.sec","error.message"
"volume_3d_embedded_p12",2,3,25,8,"ok",0.172485875230216,0.0940000000000509,""
"volume_3d_embedded_p12",2,3,26,8,"ok",0.171339928422739,0.0910000000000082,""
"volume_3d_embedded_p12",2,3,27,8,"ok",0.169628491376829,0.0939999999999372,""
"volume_3d_embedded_p12",2,3,28,8,"ok",0.172727804517476,0.0939999999999372,""
"volume_3d_embedded_p12",2,3,29,8,"ok",0.169865966299263,0.0940000000000509,""
"volume_3d_embedded_p12",2,3,30,8,"ok",0.167522837204878,0.0960000000000036,""
"volume_3d_embedded_p12",2,3,31,8,"ok",0.167869154157126,0.0939999999999372,""
"volume_3d_embedded_p12",2,3,32,8,"ok",0.172692163623372,0.09699999999998,""
"volume_3d_embedded_p12",2,3,33,8,"ok",0.173007380810814,0.0960000000000036,""
"volume_3d_embedded_p12",2,3,34,8,"ok",0.172662107863766,0.0970000000000937,""
"volume_3d_embedded_p12",2,3,35,8,"ok",0.175914225354737,0.0960000000000036,""
"surface_line_union_p8",1,1,15,1,"ok",0.327471606447903,0.07000000000005,""
"surface_line_union_p8",1,1,16,1,"ok",0.347101109302721,0.0710000000000264,""
"surface_line_union_p8",1,1,17,1,"ok",0.345375352755219,0.0699999999999363,""
"surface_line_union_p8",1,1,18,1,"ok",0.347996577704142,0.07000000000005,""
"surface_line_union_p8",1,1,19,1,"ok",0.367443250504315,0.0720000000000027,""
"surface_line_union_p8",1,1,20,1,"ok",0.357056200307283,0.07000000000005,""
"surface_line_union_p8",1,1,21,1,"ok",0.348019995068497,0.0699999999999363,""
"surface_line_union_p8",1,1,22,1,"ok",0.368265695899386,0.0720000000000027,""
"surface_line_union_p8",1,1,23,1,"ok",0.370784434556355,0.0710000000000264,""
"surface_line_union_p8",1,1,24,1,"ok",0.3807692154741,0.0729999999999791,""
"surface_line_union_p8",1,1,25,1,"ok",0.365975479590201,0.0729999999999791,""
"surface_line_union_p8",1,1,26,1,"ok",0.370684816965342,0.0729999999999791,""
"surface_line_union_p8",1,1,27,1,"ok",0.372721408913382,0.0760000000000218,""
"surface_line_union_p8",1,1,28,1,"ok",0.372351309805238,0.0779999999999745,""
"surface_line_union_p8",1,1,29,1,"ok",0.39538059205338,0.0740000000000691,""
"surface_line_union_p8",1,1,30,1,"ok",0.404561560896145,0.0769999999999982,""
"surface_line_union_p8",1,1,31,1,"ok",0.404771674476953,0.0769999999999982,""
"surface_line_union_p8",1,1,32,1,"ok",0.426203311903645,0.0760000000000218,""
"surface_line_union_p8",1,1,33,1,"ok",0.436849535751355,0.0779999999999745,""
"surface_line_union_p8",1,1,34,1,"ok",0.43705457083188,0.0760000000000218,""
"surface_line_union_p8",1,1,35,1,"ok",0.432487653592025,0.0750000000000455,""
"surface_line_union_p8",1,1,15,2,"ok",0.316867986174203,0.0739999999999554,""
"surface_line_union_p8",1,1,16,2,"ok",0.330485583721298,0.0699999999999363,""
"surface_line_union_p8",1,1,17,2,"ok",0.331343764971424,0.0729999999999791,""
"surface_line_union_p8",1,1,18,2,"ok",0.331429599201846,0.0769999999999982,""
"surface_line_union_p8",1,1,19,2,"ok",0.328420436790889,0.0749999999999318,""
"surface_line_union_p8",1,1,20,2,"ok",0.347461819691555,0.0779999999999745,""
"surface_line_union_p8",1,1,21,2,"ok",0.354470812190259,0.0769999999999982,""
"surface_line_union_p8",1,1,22,2,"ok",0.358310476728803,0.0760000000000218,""
"surface_line_union_p8",1,1,23,2,"ok",0.366916818191497,0.0769999999999982,""
"surface_line_union_p8",1,1,24,2,"ok",0.37334416849124,0.0760000000000218,""
"surface_line_union_p8",1,1,25,2,"ok",0.376024055265207,0.0720000000000027,""
"surface_line_union_p8",1,1,26,2,"ok",0.384206449691278,0.0749999999999318,""
"surface_line_union_p8",1,1,27,2,"ok",0.384585537101717,0.0740000000000691,""
"surface_line_union_p8",1,1,28,2,"ok",0.385763900281035,0.0750000000000455,""
"surface_line_union_p8",1,1,29,2,"ok",0.393110558142147,0.0760000000000218,""
"surface_line_union_p8",1,1,30,2,"ok",0.397206994319884,0.0750000000000455,""
"surface_line_union_p8",1,1,31,2,"ok",0.403907822953965,0.0749999999999318,""
"surface_line_union_p8",1,1,32,2,"ok",0.405849330725675,0.0790000000000646,""
"surface_line_union_p8",1,1,33,2,"ok",0.40546964655792,0.0749999999999318,""
"surface_line_union_p8",1,1,34,2,"ok",0.402145762950639,0.0790000000000646,""
"surface_line_union_p8",1,1,35,2,"ok",0.402532038857405,0.0779999999999745,""
"surface_line_union_p8",1,1,15,3,"ok",0.239721217294918,0.0699999999999363,""
"surface_line_union_p8",1,1,16,3,"ok",0.247007494135973,0.0720000000000027,""
"surface_line_union_p8",1,1,17,3,"ok",0.262063431958673,0.0729999999999791,""
"surface_line_union_p8",1,1,18,3,"ok",0.283412180733314,0.0710000000000264,""
"surface_line_union_p8",1,1,19,3,"ok",0.314132889895986,0.0740000000000691,""
"surface_line_union_p8",1,1,20,3,"ok",0.321991174981995,0.0720000000000027,""
"surface_line_union_p8",1,1,21,3,"ok",0.329813521784024,0.0729999999999791,""
"surface_line_union_p8",1,1,22,3,"ok",0.332662194546918,0.0749999999999318,""
"surface_line_union_p8",1,1,23,3,"ok",0.338915249184307,0.0729999999999791,""
"surface_line_union_p8",1,1,24,3,"ok",0.341603936905953,0.121999999999957,""
"surface_line_union_p8",1,1,25,3,"ok",0.34431034087987,0.0739999999999554,""
"surface_line_union_p8",1,1,26,3,"ok",0.351606763438453,0.0720000000000027,""
"surface_line_union_p8",1,1,27,3,"ok",0.349390883693933,0.0779999999999745,""
"surface_line_union_p8",1,1,28,3,"ok",0.349963006319707,0.0769999999999982,""
"surface_line_union_p8",1,1,29,3,"ok",0.366821090879351,0.0749999999999318,""
"surface_line_union_p8",1,1,30,3,"ok",0.36709120616918,0.0769999999999982,""
"surface_line_union_p8",1,1,31,3,"ok",0.373238603915862,0.0760000000000218,""
"surface_line_union_p8",1,1,32,3,"ok",0.384028016591457,0.0749999999999318,""
"surface_line_union_p8",1,1,33,3,"ok",0.386271600297133,0.0769999999999982,""
"surface_line_union_p8",1,1,34,3,"ok",0.388436817078173,0.0760000000000218,""
"surface_line_union_p8",1,1,35,3,"ok",0.373587988417139,0.0749999999999318,""
"surface_line_union_p8",1,1,15,4,"ok",0.182758562268021,0.0720000000000027,""
"surface_line_union_p8",1,1,16,4,"ok",0.211481315217106,0.0710000000000264,""
"surface_line_union_p8",1,1,17,4,"ok",0.211368962064786,0.0720000000000027,""
"surface_line_union_p8",1,1,18,4,"ok",0.213133918798102,0.0730000000000928,""
"surface_line_union_p8",1,1,19,4,"ok",0.23956780812081,0.0720000000000027,""
"surface_line_union_p8",1,1,20,4,"ok",0.304146530709277,0.0739999999999554,""
"surface_line_union_p8",1,1,21,4,"ok",0.322430111841915,0.0740000000000691,""
"surface_line_union_p8",1,1,22,4,"ok",0.321970539340445,0.0730000000000928,""
"surface_line_union_p8",1,1,23,4,"ok",0.322900978217153,0.0750000000000455,""
"surface_line_union_p8",1,1,24,4,"ok",0.331930563551176,0.0739999999999554,""
"surface_line_union_p8",1,1,25,4,"ok",0.334890199947527,0.0729999999999791,""
"surface_line_union_p8",1,1,26,4,"ok",0.330010379333676,0.0750000000000455,""
"surface_line_union_p8",1,1,27,4,"ok",0.331100982146197,0.0750000000000455,""
"surface_line_union_p8",1,1,28,4,"ok",0.332592685047822,0.0749999999999318,""
"surface_line_union_p8",1,1,29,4,"ok",0.347419387162804,0.0790000000000646,""
"surface_line_union_p8",1,1,30,4,"ok",0.352392834618664,0.0749999999999318,""
"surface_line_union_p8",1,1,31,4,"ok",0.358541890506946,0.0790000000000646,""
"surface_line_union_p8",1,1,32,4,"ok",0.365637793059711,0.0789999999999509,""
"surface_line_union_p8",1,1,33,4,"ok",0.368963177756499,0.0769999999999982,""
"surface_line_union_p8",1,1,34,4,"ok",0.370612810320728,0.0779999999999745,""
"surface_line_union_p8",1,1,35,4,"ok",0.370152932815497,0.0790000000000646,""
"surface_line_union_p8",1,1,15,5,"ok",0.153868749839285,0.0729999999999791,""
"surface_line_union_p8",1,1,16,5,"ok",0.183197280060006,0.0759999999999081,""
"surface_line_union_p8",1,1,17,5,"ok",0.168880486532841,0.0779999999999745,""
"surface_line_union_p8",1,1,18,5,"ok",0.161544796496846,0.0720000000000027,""
"surface_line_union_p8",1,1,19,5,"ok",0.186886295460562,0.0760000000000218,""
"surface_line_union_p8",1,1,20,5,"ok",0.240577314663368,0.0740000000000691,""
"surface_line_union_p8",1,1,21,5,"ok",0.257925026573075,0.0739999999999554,""
"surface_line_union_p8",1,1,22,5,"ok",0.293410691295319,0.0769999999999982,""
"surface_line_union_p8",1,1,23,5,"ok",0.314305161931768,0.0739999999999554,""
"surface_line_union_p8",1,1,24,5,"ok",0.303652703425644,0.0769999999999982,""
"surface_line_union_p8",1,1,25,5,"ok",0.322570589310121,0.0760000000000218,""
"surface_line_union_p8",1,1,26,5,"ok",0.329249095708738,0.0739999999999554,""
"surface_line_union_p8",1,1,27,5,"ok",0.327190421900291,0.0779999999999745,""
"surface_line_union_p8",1,1,28,5,"ok",0.333726665643755,0.0769999999999982,""
"surface_line_union_p8",1,1,29,5,"ok",0.339785090057736,0.0750000000000455,""
"surface_line_union_p8",1,1,30,5,"ok",0.352468279886361,0.0789999999999509,""
"surface_line_union_p8",1,1,31,5,"ok",0.360911329469067,0.0779999999999745,""
"surface_line_union_p8",1,1,32,5,"ok",0.366061402122489,0.0769999999999982,""
"surface_line_union_p8",1,1,33,5,"ok",0.369818358184937,0.0819999999999936,""
"surface_line_union_p8",1,1,34,5,"ok",0.370901297613039,0.0779999999999745,""
"surface_line_union_p8",1,1,35,5,"ok",0.369889230162747,0.0780000000000882,""
"surface_line_union_p8",1,1,15,6,"ok",0.181444422345692,0.0749999999999318,""
"surface_line_union_p8",1,1,16,6,"ok",0.197206775490307,0.0729999999999791,""
"surface_line_union_p8",1,1,17,6,"ok",0.187906749289437,0.0749999999999318,""
"surface_line_union_p8",1,1,18,6,"ok",0.187746557177059,0.0750000000000455,""
"surface_line_union_p8",1,1,19,6,"ok",0.21493300291674,0.0729999999999791,""
"surface_line_union_p8",1,1,20,6,"ok",0.205520280864153,0.0760000000000218,""
"surface_line_union_p8",1,1,21,6,"ok",0.174658562107498,0.0769999999999982,""
"surface_line_union_p8",1,1,22,6,"ok",0.195886557685205,0.0740000000000691,""
"surface_line_union_p8",1,1,23,6,"ok",0.242218112551525,0.0780000000000882,""
"surface_line_union_p8",1,1,24,6,"ok",0.270914139274772,0.0760000000000218,""
"surface_line_union_p8",1,1,25,6,"ok",0.288168055192128,0.0769999999999982,""
"surface_line_union_p8",1,1,26,6,"ok",0.301110276260265,0.0790000000000646,""
"surface_line_union_p8",1,1,27,6,"ok",0.315565399523985,0.0769999999999982,""
"surface_line_union_p8",1,1,28,6,"ok",0.323827354167472,0.0769999999999982,""
"surface_line_union_p8",1,1,29,6,"ok",0.34113621443622,0.0800000000000409,""
"surface_line_union_p8",1,1,30,6,"ok",0.352994410864007,0.0780000000000882,""
"surface_line_union_p8",1,1,31,6,"ok",0.357032072485002,0.0809999999999036,""
"surface_line_union_p8",1,1,32,6,"ok",0.367214009433646,0.0810000000000173,""
"surface_line_union_p8",1,1,33,6,"ok",0.36726849348452,0.0779999999999745,""
"surface_line_union_p8",1,1,34,6,"ok",0.370790454288488,0.0810000000000173,""
"surface_line_union_p8",1,1,35,6,"ok",0.367375314012555,0.0800000000000409,""
"surface_line_union_p8",1,1,15,7,"ok",0.168214786360149,0.0720000000000027,""
"surface_line_union_p8",1,1,16,7,"ok",0.180064619363211,0.0760000000000218,""
"surface_line_union_p8",1,1,17,7,"ok",0.184677631178215,0.122000000000071,""
"surface_line_union_p8",1,1,18,7,"ok",0.200519471269775,0.0720000000000027,""
"surface_line_union_p8",1,1,19,7,"ok",0.21098947214068,0.0739999999999554,""
"surface_line_union_p8",1,1,20,7,"ok",0.215804307124086,0.0729999999999791,""
"surface_line_union_p8",1,1,21,7,"ok",0.214252564323479,0.0740000000000691,""
"surface_line_union_p8",1,1,22,7,"ok",0.21855550434828,0.0759999999999081,""
"surface_line_union_p8",1,1,23,7,"ok",0.223680953170342,0.0740000000000691,""
"surface_line_union_p8",1,1,24,7,"ok",0.225564201140623,0.0759999999999081,""
"surface_line_union_p8",1,1,25,7,"ok",0.232945545480306,0.0769999999999982,""
"surface_line_union_p8",1,1,26,7,"ok",0.237285482609143,0.0760000000000218,""
"surface_line_union_p8",1,1,27,7,"ok",0.238086795602981,0.0779999999999745,""
"surface_line_union_p8",1,1,28,7,"ok",0.266115546823288,0.0769999999999982,""
"surface_line_union_p8",1,1,29,7,"ok",0.270554986557036,0.0760000000000218,""
"surface_line_union_p8",1,1,30,7,"ok",0.287225290383059,0.0789999999999509,""
"surface_line_union_p8",1,1,31,7,"ok",0.271622891293825,0.0790000000000646,""
"surface_line_union_p8",1,1,32,7,"ok",0.268249595306176,0.0760000000000218,""
"surface_line_union_p8",1,1,33,7,"ok",0.271377141200722,0.0799999999999272,""
"surface_line_union_p8",1,1,34,7,"ok",0.290773438627364,0.0769999999999982,""
"surface_line_union_p8",1,1,35,7,"ok",0.317089250261996,0.0779999999999745,""
"surface_line_union_p8",1,1,15,8,"ok",0.115110925038321,0.0729999999999791,""
"surface_line_union_p8",1,1,16,8,"ok",0.121544642719065,0.0720000000000027,""
"surface_line_union_p8",1,1,17,8,"ok",0.173161826416537,0.0729999999999791,""
"surface_line_union_p8",1,1,18,8,"ok",0.18594043117779,0.0740000000000691,""
"surface_line_union_p8",1,1,19,8,"ok",0.200993359364622,0.0740000000000691,""
"surface_line_union_p8",1,1,20,8,"ok",0.1917875808718,0.0749999999999318,""
"surface_line_union_p8",1,1,21,8,"ok",0.158804553304856,0.0769999999999982,""
"surface_line_union_p8",1,1,22,8,"ok",0.185449218561577,0.0750000000000455,""
"surface_line_union_p8",1,1,23,8,"ok",0.199741297070533,0.0769999999999982,""
"surface_line_union_p8",1,1,24,8,"ok",0.204773389422334,0.0769999999999982,""
"surface_line_union_p8",1,1,25,8,"ok",0.208592185936847,0.0760000000000218,""
"surface_line_union_p8",1,1,26,8,"ok",0.21140115062676,0.0779999999999745,""
"surface_line_union_p8",1,1,27,8,"ok",0.226850895026906,0.0760000000000218,""
"surface_line_union_p8",1,1,28,8,"ok",0.228875685532834,0.0759999999999081,""
"surface_line_union_p8",1,1,29,8,"ok",0.235360382788677,0.0790000000000646,""
"surface_line_union_p8",1,1,30,8,"ok",0.238289079697822,0.0779999999999745,""
"surface_line_union_p8",1,1,31,8,"ok",0.2496893556671,0.0789999999999509,""
"surface_line_union_p8",1,1,32,8,"ok",0.256016592815995,0.0790000000000646,""
"surface_line_union_p8",1,1,33,8,"ok",0.255099644168343,0.0779999999999745,""
"surface_line_union_p8",1,1,34,8,"ok",0.260194925041247,0.0810000000000173,""
"surface_line_union_p8",1,1,35,8,"ok",0.256501452562688,0.0810000000000173,""
"surface_line_union_p8",1,2,15,1,"ok",0.228714372383086,0.0710000000000264,""
"surface_line_union_p8",1,2,16,1,"ok",0.239395316441121,0.07000000000005,""
"surface_line_union_p8",1,2,17,1,"ok",0.256112960086732,0.0699999999999363,""
"surface_line_union_p8",1,2,18,1,"ok",0.260707722203215,0.0710000000000264,""
"surface_line_union_p8",1,2,19,1,"ok",0.27187679938059,0.07000000000005,""
"surface_line_union_p8",1,2,20,1,"ok",0.280830821873879,0.0709999999999127,""
"surface_line_union_p8",1,2,21,1,"ok",0.287163579200241,0.0729999999999791,""
"surface_line_union_p8",1,2,22,1,"ok",0.300042145596408,0.0720000000000027,""
"surface_line_union_p8",1,2,23,1,"ok",0.310106160901789,0.0729999999999791,""
"surface_line_union_p8",1,2,24,1,"ok",0.320948793590154,0.0729999999999791,""
"surface_line_union_p8",1,2,25,1,"ok",0.328814439640998,0.0720000000000027,""
"surface_line_union_p8",1,2,26,1,"ok",0.336546986907879,0.0750000000000455,""
"surface_line_union_p8",1,2,27,1,"ok",0.347387337920251,0.0749999999999318,""
"surface_line_union_p8",1,2,28,1,"ok",0.355753279420939,0.0729999999999791,""
"surface_line_union_p8",1,2,29,1,"ok",0.366480906783744,0.0750000000000455,""
"surface_line_union_p8",1,2,30,1,"ok",0.371442393352519,0.0729999999999791,""
"surface_line_union_p8",1,2,31,1,"ok",0.375728280111593,0.0739999999999554,""
"surface_line_union_p8",1,2,32,1,"ok",0.384261472091257,0.0760000000000218,""
"surface_line_union_p8",1,2,33,1,"ok",0.394510728156793,0.0750000000000455,""
"surface_line_union_p8",1,2,34,1,"ok",0.404175204957429,0.0760000000000218,""
"surface_line_union_p8",1,2,35,1,"ok",0.407345034585249,0.0779999999999745,""
"surface_line_union_p8",1,2,15,2,"ok",0.185613050493121,0.06899999999996,""
"surface_line_union_p8",1,2,16,2,"ok",0.194715570916099,0.0760000000000218,""
"surface_line_union_p8",1,2,17,2,"ok",0.213024221103451,0.0759999999999081,""
"surface_line_union_p8",1,2,18,2,"ok",0.22064831424082,0.0710000000000264,""
"surface_line_union_p8",1,2,19,2,"ok",0.223669463364649,0.0729999999999791,""
"surface_line_union_p8",1,2,20,2,"ok",0.226488780338535,0.0769999999999982,""
"surface_line_union_p8",1,2,21,2,"ok",0.23823340905298,0.0720000000000027,""
"surface_line_union_p8",1,2,22,2,"ok",0.244817937508459,0.0750000000000455,""
"surface_line_union_p8",1,2,23,2,"ok",0.254594238276459,0.0730000000000928,""
"surface_line_union_p8",1,2,24,2,"ok",0.261084157161605,0.0739999999999554,""
"surface_line_union_p8",1,2,25,2,"ok",0.26130952190192,0.0750000000000455,""
"surface_line_union_p8",1,2,26,2,"ok",0.260990458579952,0.0749999999999318,""
"surface_line_union_p8",1,2,27,2,"ok",0.266915849956862,0.0749999999999318,""
"surface_line_union_p8",1,2,28,2,"ok",0.286956692081903,0.0760000000000218,""
"surface_line_union_p8",1,2,29,2,"ok",0.29208877335874,0.0750000000000455,""
"surface_line_union_p8",1,2,30,2,"ok",0.312076022419183,0.0769999999999982,""
"surface_line_union_p8",1,2,31,2,"ok",0.320327304204162,0.0769999999999982,""
"surface_line_union_p8",1,2,32,2,"ok",0.32748692737801,0.0750000000000455,""
"surface_line_union_p8",1,2,33,2,"ok",0.333160917969682,0.0779999999999745,""
"surface_line_union_p8",1,2,34,2,"ok",0.339827288880908,0.0779999999999745,""
"surface_line_union_p8",1,2,35,2,"ok",0.34010476042019,0.0760000000000218,""
"surface_line_union_p8",1,2,15,3,"ok",0.117952578552162,0.0729999999999791,""
"surface_line_union_p8",1,2,16,3,"ok",0.141281644804941,0.0699999999999363,""
"surface_line_union_p8",1,2,17,3,"ok",0.166438356355766,0.0710000000000264,""
"surface_line_union_p8",1,2,18,3,"ok",0.177535244024262,0.0739999999999554,""
"surface_line_union_p8",1,2,19,3,"ok",0.190160223212367,0.0720000000000027,""
"surface_line_union_p8",1,2,20,3,"ok",0.19746697618863,0.0720000000000027,""
"surface_line_union_p8",1,2,21,3,"ok",0.222825750244284,0.0739999999999554,""
"surface_line_union_p8",1,2,22,3,"ok",0.231815518136038,0.0720000000000027,""
"surface_line_union_p8",1,2,23,3,"ok",0.233988282466414,0.0750000000000455,""
"surface_line_union_p8",1,2,24,3,"ok",0.237979190480908,0.0749999999999318,""
"surface_line_union_p8",1,2,25,3,"ok",0.239848388201161,0.0729999999999791,""
"surface_line_union_p8",1,2,26,3,"ok",0.249897906704123,0.0769999999999982,""
"surface_line_union_p8",1,2,27,3,"ok",0.258402632193028,0.0760000000000218,""
"surface_line_union_p8",1,2,28,3,"ok",0.258394302929621,0.0739999999999554,""
"surface_line_union_p8",1,2,29,3,"ok",0.268960594954573,0.0779999999999745,""
"surface_line_union_p8",1,2,30,3,"ok",0.278171178164083,0.0779999999999745,""
"surface_line_union_p8",1,2,31,3,"ok",0.286915360786887,0.0760000000000218,""
"surface_line_union_p8",1,2,32,3,"ok",0.289358773175894,0.0789999999999509,""
"surface_line_union_p8",1,2,33,3,"ok",0.297593966396561,0.0760000000000218,""
"surface_line_union_p8",1,2,34,3,"ok",0.318766383379749,0.0769999999999982,""
"surface_line_union_p8",1,2,35,3,"ok",0.325324588523805,0.0789999999999509,""
"surface_line_union_p8",1,2,15,4,"ok",0.138023875661246,0.0710000000000264,""
"surface_line_union_p8",1,2,16,4,"ok",0.151144406527984,0.0729999999999791,""
"surface_line_union_p8",1,2,17,4,"ok",0.176035597339784,0.0739999999999554,""
"surface_line_union_p8",1,2,18,4,"ok",0.18211632001392,0.0720000000000027,""
"surface_line_union_p8",1,2,19,4,"ok",0.195528230673451,0.0749999999999318,""
"surface_line_union_p8",1,2,20,4,"ok",0.195541132068684,0.0760000000000218,""
"surface_line_union_p8",1,2,21,4,"ok",0.206451872647918,0.0729999999999791,""
"surface_line_union_p8",1,2,22,4,"ok",0.210959552475366,0.125,""
"surface_line_union_p8",1,2,23,4,"ok",0.218556987286066,0.0730000000000928,""
"surface_line_union_p8",1,2,24,4,"ok",0.2139020492518,0.0740000000000691,""
"surface_line_union_p8",1,2,25,4,"ok",0.223156668404202,0.0750000000000455,""
"surface_line_union_p8",1,2,26,4,"ok",0.239663088743934,0.0729999999999791,""
"surface_line_union_p8",1,2,27,4,"ok",0.247940526132032,0.0740000000000691,""
"surface_line_union_p8",1,2,28,4,"ok",0.256672237344119,0.0750000000000455,""
"surface_line_union_p8",1,2,29,4,"ok",0.268194445789225,0.0740000000000691,""
"surface_line_union_p8",1,2,30,4,"ok",0.278985824508151,0.0759999999999081,""
"surface_line_union_p8",1,2,31,4,"ok",0.28117380319397,0.0769999999999982,""
"surface_line_union_p8",1,2,32,4,"ok",0.285363445062935,0.0760000000000218,""
"surface_line_union_p8",1,2,33,4,"ok",0.297849134209735,0.0779999999999745,""
"surface_line_union_p8",1,2,34,4,"ok",0.319298854406763,0.0779999999999745,""
"surface_line_union_p8",1,2,35,4,"ok",0.323485850654885,0.0769999999999982,""
"surface_line_union_p8",1,2,15,5,"ok",0.139770248543185,0.0720000000000027,""
"surface_line_union_p8",1,2,16,5,"ok",0.149770890153466,0.0729999999999791,""
