"task_id","batch_id","dataset_id","geometry_family","n","p","asset_path","source_sha256","chart_dim_rule","method","backend_variant","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","support_grid","degree_grid","kernel_grid","lambda_sync_grid","lambda_sync_search","result_path","status_path","log_path","skip_if_complete"
"bp7x_0139__SYN_TWO_PLANES_N600__local_auto__lps__monomial_tiny_ridge","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","local.auto","lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0139__SYN_TWO_PLANES_N600__local_auto__lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0139__SYN_TWO_PLANES_N600__local_auto__lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0139__SYN_TWO_PLANES_N600__local_auto__lps__monomial_tiny_ridge.log",TRUE
"bp7x_0140__SYN_TWO_PLANES_N600__local_auto__lps__weighted_qr_drop_tiny","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","local.auto","lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0140__SYN_TWO_PLANES_N600__local_auto__lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0140__SYN_TWO_PLANES_N600__local_auto__lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0140__SYN_TWO_PLANES_N600__local_auto__lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0141__SYN_TWO_PLANES_N600__local_auto__lps__orthogonal_drop_adaptive_tiny","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","local.auto","lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0141__SYN_TWO_PLANES_N600__local_auto__lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0141__SYN_TWO_PLANES_N600__local_auto__lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0141__SYN_TWO_PLANES_N600__local_auto__lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0142__SYN_TWO_PLANES_N600__local_auto__ps_lps__monomial_tiny_ridge","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","local.auto","ps_lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0142__SYN_TWO_PLANES_N600__local_auto__ps_lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0142__SYN_TWO_PLANES_N600__local_auto__ps_lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0142__SYN_TWO_PLANES_N600__local_auto__ps_lps__monomial_tiny_ridge.log",TRUE
"bp7x_0143__SYN_TWO_PLANES_N600__local_auto__ps_lps__weighted_qr_drop_tiny","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","local.auto","ps_lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0143__SYN_TWO_PLANES_N600__local_auto__ps_lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0143__SYN_TWO_PLANES_N600__local_auto__ps_lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0143__SYN_TWO_PLANES_N600__local_auto__ps_lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0144__SYN_TWO_PLANES_N600__local_auto__ps_lps__orthogonal_drop_adaptive_tiny","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","local.auto","ps_lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0144__SYN_TWO_PLANES_N600__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0144__SYN_TWO_PLANES_N600__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0144__SYN_TWO_PLANES_N600__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0145__SYN_SIMPLEX_FACES_N600__auto__lps__monomial_tiny_ridge","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata",600,5,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","auto","lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0145__SYN_SIMPLEX_FACES_N600__auto__lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0145__SYN_SIMPLEX_FACES_N600__auto__lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0145__SYN_SIMPLEX_FACES_N600__auto__lps__monomial_tiny_ridge.log",TRUE
"bp7x_0146__SYN_SIMPLEX_FACES_N600__auto__lps__weighted_qr_drop_tiny","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata",600,5,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","auto","lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0146__SYN_SIMPLEX_FACES_N600__auto__lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0146__SYN_SIMPLEX_FACES_N600__auto__lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0146__SYN_SIMPLEX_FACES_N600__auto__lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0147__SYN_SIMPLEX_FACES_N600__auto__lps__orthogonal_drop_adaptive_tiny","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata",600,5,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","auto","lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0147__SYN_SIMPLEX_FACES_N600__auto__lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0147__SYN_SIMPLEX_FACES_N600__auto__lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0147__SYN_SIMPLEX_FACES_N600__auto__lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0148__SYN_SIMPLEX_FACES_N600__auto__ps_lps__monomial_tiny_ridge","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata",600,5,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","auto","ps_lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0148__SYN_SIMPLEX_FACES_N600__auto__ps_lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0148__SYN_SIMPLEX_FACES_N600__auto__ps_lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0148__SYN_SIMPLEX_FACES_N600__auto__ps_lps__monomial_tiny_ridge.log",TRUE
"bp7x_0149__SYN_SIMPLEX_FACES_N600__auto__ps_lps__weighted_qr_drop_tiny","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata",600,5,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","auto","ps_lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0149__SYN_SIMPLEX_FACES_N600__auto__ps_lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0149__SYN_SIMPLEX_FACES_N600__auto__ps_lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0149__SYN_SIMPLEX_FACES_N600__auto__ps_lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0150__SYN_SIMPLEX_FACES_N600__auto__ps_lps__orthogonal_drop_adaptive_tiny","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata",600,5,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","auto","ps_lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0150__SYN_SIMPLEX_FACES_N600__auto__ps_lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0150__SYN_SIMPLEX_FACES_N600__auto__ps_lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0150__SYN_SIMPLEX_FACES_N600__auto__ps_lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0151__SYN_SIMPLEX_FACES_N600__local_auto__lps__monomial_tiny_ridge","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata",600,5,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","local.auto","lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0151__SYN_SIMPLEX_FACES_N600__local_auto__lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0151__SYN_SIMPLEX_FACES_N600__local_auto__lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0151__SYN_SIMPLEX_FACES_N600__local_auto__lps__monomial_tiny_ridge.log",TRUE
"bp7x_0152__SYN_SIMPLEX_FACES_N600__local_auto__lps__weighted_qr_drop_tiny","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata",600,5,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","local.auto","lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0152__SYN_SIMPLEX_FACES_N600__local_auto__lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0152__SYN_SIMPLEX_FACES_N600__local_auto__lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0152__SYN_SIMPLEX_FACES_N600__local_auto__lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0153__SYN_SIMPLEX_FACES_N600__local_auto__lps__orthogonal_drop_adaptive_tiny","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata",600,5,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","local.auto","lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0153__SYN_SIMPLEX_FACES_N600__local_auto__lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0153__SYN_SIMPLEX_FACES_N600__local_auto__lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0153__SYN_SIMPLEX_FACES_N600__local_auto__lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0154__SYN_SIMPLEX_FACES_N600__local_auto__ps_lps__monomial_tiny_ridge","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata",600,5,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","local.auto","ps_lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0154__SYN_SIMPLEX_FACES_N600__local_auto__ps_lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0154__SYN_SIMPLEX_FACES_N600__local_auto__ps_lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0154__SYN_SIMPLEX_FACES_N600__local_auto__ps_lps__monomial_tiny_ridge.log",TRUE
"bp7x_0155__SYN_SIMPLEX_FACES_N600__local_auto__ps_lps__weighted_qr_drop_tiny","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata",600,5,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","local.auto","ps_lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0155__SYN_SIMPLEX_FACES_N600__local_auto__ps_lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0155__SYN_SIMPLEX_FACES_N600__local_auto__ps_lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0155__SYN_SIMPLEX_FACES_N600__local_auto__ps_lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0156__SYN_SIMPLEX_FACES_N600__local_auto__ps_lps__orthogonal_drop_adaptive_tiny","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata",600,5,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","local.auto","ps_lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0156__SYN_SIMPLEX_FACES_N600__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0156__SYN_SIMPLEX_FACES_N600__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0156__SYN_SIMPLEX_FACES_N600__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0157__SYN_RANK_BLOCKS_N600_P100__auto__lps__monomial_tiny_ridge","FB14","SYN-RANK-BLOCKS-N600-P100","synthetic high-dimensional rank strata",600,100,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-RANK-BLOCKS-N600-P100.rds","1fb30bf3ecbc3803cd64c5fad34d93b34e42398cbd27863d28fd585e54a93f7b","auto","lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0157__SYN_RANK_BLOCKS_N600_P100__auto__lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0157__SYN_RANK_BLOCKS_N600_P100__auto__lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0157__SYN_RANK_BLOCKS_N600_P100__auto__lps__monomial_tiny_ridge.log",TRUE
"bp7x_0158__SYN_RANK_BLOCKS_N600_P100__auto__lps__weighted_qr_drop_tiny","FB14","SYN-RANK-BLOCKS-N600-P100","synthetic high-dimensional rank strata",600,100,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-RANK-BLOCKS-N600-P100.rds","1fb30bf3ecbc3803cd64c5fad34d93b34e42398cbd27863d28fd585e54a93f7b","auto","lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0158__SYN_RANK_BLOCKS_N600_P100__auto__lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0158__SYN_RANK_BLOCKS_N600_P100__auto__lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0158__SYN_RANK_BLOCKS_N600_P100__auto__lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0159__SYN_RANK_BLOCKS_N600_P100__auto__lps__orthogonal_drop_adaptive_tiny","FB14","SYN-RANK-BLOCKS-N600-P100","synthetic high-dimensional rank strata",600,100,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-RANK-BLOCKS-N600-P100.rds","1fb30bf3ecbc3803cd64c5fad34d93b34e42398cbd27863d28fd585e54a93f7b","auto","lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0159__SYN_RANK_BLOCKS_N600_P100__auto__lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0159__SYN_RANK_BLOCKS_N600_P100__auto__lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0159__SYN_RANK_BLOCKS_N600_P100__auto__lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0160__SYN_RANK_BLOCKS_N600_P100__auto__ps_lps__monomial_tiny_ridge","FB14","SYN-RANK-BLOCKS-N600-P100","synthetic high-dimensional rank strata",600,100,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-RANK-BLOCKS-N600-P100.rds","1fb30bf3ecbc3803cd64c5fad34d93b34e42398cbd27863d28fd585e54a93f7b","auto","ps_lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0160__SYN_RANK_BLOCKS_N600_P100__auto__ps_lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0160__SYN_RANK_BLOCKS_N600_P100__auto__ps_lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0160__SYN_RANK_BLOCKS_N600_P100__auto__ps_lps__monomial_tiny_ridge.log",TRUE
